game_id,season,week,home_team,away_team,neutral_site,conference_game,spread,over_under,spread_open,pred_spread,pred_total,pred_win_p,vegas_home_margin,spread_edge,totals_edge
401858455,2026,3,Oregon,Portland State,0,0,,,,20.663771982049493,58.852169548089336,0.994532816355401,,,
401858456,2026,3,Penn State,Buffalo,0,0,,,,14.484983678515293,49.31164269177782,0.9568988429884653,,,
401858457,2026,3,Rutgers,USC,0,1,,,,0.3554255666089019,58.30282489167417,0.6558125354202529,,,
401858458,2026,3,UCLA,Purdue,0,1,,,,2.880647168318882,52.046861630641374,0.5959247029690128,,,
401858459,2026,3,Washington,Eastern Washington,0,0,,,,17.065674966673562,56.657421418712964,0.9934693199441036,,,
401858460,2026,3,Wisconsin,Eastern Michigan,0,0,,,,6.367804639597222,53.2093011725672,0.749804955668771,,,
401858471,2026,3,Iowa,Northern Iowa,0,0,,,,16.097068410445807,56.99148179033758,0.9845060029821672,,,
401860885,2026,3,Boise State,South Dakota,0,0,,,,16.00736530319093,56.0509495174186,0.982286859711138,,,
401860886,2026,3,Oregon State,Montana,0,0,,,,14.991649591011456,54.84241564769942,0.9660439519785682,,,
401860887,2026,3,San Diego State,James Madison,0,0,,,,10.492697474895769,54.88683822910599,0.8842594886135468,,,
401860888,2026,3,San José State,Fresno State,0,0,,,,2.6068167340700437,51.08780381467597,0.36070770103982197,,,
401860889,2026,3,Texas State,North Texas,0,0,,,,5.851595361705768,61.95076044357335,0.6968786960276786,,,
401860890,2026,3,Washington State,Duquesne,0,0,,,,15.544037315692027,57.88629238394301,0.9784314821106957,,,
401861963,2026,3,Southern Miss,UConn,0,0,,,,8.325388470945057,60.226041268655095,0.6594412776814531,,,
401862710,2026,3,Old Dominion,East Carolina,0,0,,,,0.191901571729177,55.31064002808241,0.3686586492357741,,,
401862771,2026,3,Florida Atlantic,Florida International,0,0,,,,2.263479317912558,61.06631881230853,0.4836822264740323,,,
401856792,2026,3,Kansas State,Tulane,0,0,,,,6.550237699093069,57.098211548693264,0.6439681454111604,,,
401856793,2026,3,Arizona,Northern Illinois,0,0,,,,4.358254446482142,49.692110771213656,0.6331342168104479,,,
401856795,2026,3,Colorado State,BYU,0,0,,,,2.9496405752224817,53.57868316115071,0.5513054224224596,,,
401856796,2026,3,Northwestern,Colorado,0,0,,,,3.0095727334295725,49.919419449452164,0.47810391435378957,,,
401856797,2026,3,Cincinnati,Miami (OH),0,0,,,,6.213541340597478,51.758505620425495,0.48646703808147473,,,
401856798,2026,3,Iowa State,Bowling Green,0,0,,,,5.724750938037918,48.77766643669194,0.6927332634756499,,,
401856685,2026,3,Alabama,Florida State,0,0,,,,7.033167734570203,52.66723228431802,0.5262220208690942,,,
401856686,2026,3,Arkansas,Georgia,0,1,,,,-6.217977987505741,56.67987489176424,0.35410905858643,,,
401856687,2026,3,Auburn,Florida,0,1,,,,1.5888925507603853,50.84493684600258,0.5140337432165731,,,
401856689,2026,3,Missouri,Troy,0,0,,,,10.125650993568756,50.68431832075051,0.8937522784912376,,,
401856690,2026,3,Oklahoma,New Mexico,0,0,,,,16.405412445922885,52.089833961479805,0.8282481742129888,,,
401856691,2026,3,South Carolina,Mississippi State,0,1,,,,4.554320597034988,51.11436495839316,0.6858556061047699,,,
401856692,2026,3,Tennessee,Kennesaw State,0,0,,,,20.716341254819,58.280125833013,0.8742096266691691,,,
401856693,2026,3,Texas,UTSA,0,0,,,,14.078252822039797,56.66023878421178,0.8750415416274988,,,
401856694,2026,3,Texas A&M,Kentucky,0,1,,,,6.5531081556231605,52.29953914010433,0.6350740712363719,,,
401856695,2026,3,Vanderbilt,NC State,0,0,,,,5.118804903362433,55.77119336639957,0.535168126595893,,,
401856799,2026,3,TCU,Arkansas State,0,0,,,,5.777956437496201,56.55989107494586,0.6282889189030749,,,
401856800,2026,3,UCF,Georgia State,0,0,,,,4.595652839390529,55.30889610304769,0.7216253285140208,,,
401856801,2026,3,Utah,Utah State,0,0,,,,10.602632515999664,56.52904598596834,0.7801588387042085,,,
401856802,2026,3,West Virginia,Virginia,1,0,,,,-0.2872728646271536,49.21520413421624,0.4945816108400563,,,
401862772,2026,3,Memphis,UT Martin,0,0,,,,19.31473429267371,60.3614666915384,0.9901511045149887,,,
401856803,2026,3,Oklahoma State,Murray State,0,0,,,,16.89639656475376,57.5781102522055,0.9693299943708499,,,
401862774,2026,3,Toledo,Temple,0,0,,,,4.321920823791161,52.51309305068644,0.7016058742350555,,,
401862775,2026,3,Tulsa,East Texas A&M,0,0,,,,7.487373056991438,56.52905955111492,0.8897084283482137,,,
401862776,2026,3,Louisiana,UAB,0,0,,,,4.4798640964498695,57.933759073874995,0.5858212652825507,,,
401862777,2026,3,South Florida,Delaware State,0,0,,,,17.764325969269137,57.901616603789364,0.9903554304256049,,,
401864443,2026,3,Middle Tennessee,Nevada,0,0,,,,4.642943929642073,52.07777195200742,0.6716193230408032,,,
401864507,2026,3,Sacramento State,North Dakota State,0,0,,,,3.901798842600289,56.59101602146771,0.9721670868851909,,,
401864508,2026,3,Central Michigan,Wyoming,0,0,,,,3.006230834935995,48.58512639919459,0.6308656399465947,,,
401864574,2026,3,App State,Charlotte,0,0,,,,7.160346832323794,54.46895480591307,0.6768223359467501,,,
401866422,2026,3,Liberty,Ball State,0,0,,,,7.058938063019297,53.1664006369321,0.7571861130143739,,,
401866423,2026,3,South Alabama,Ohio,0,0,,,,6.667760295300896,54.360774780517616,0.7419859557898363,,,
401866424,2026,3,Massachusetts,Stonehill,0,0,,,,9.246012963259087,57.91670572673332,0.8859371254014248,,,
401867804,2026,3,Baylor,Louisiana Tech,0,0,,,,7.404657670957034,58.47622581450071,0.7182154265918831,,,
401868317,2026,3,UL Monroe,SE Louisiana,0,0,,,,6.461739862474239,54.945336414801474,0.9104307497771955,,,
401869940,2026,3,Delaware,Coastal Carolina,0,0,,,,-3.3030395048084893,56.98134521990304,0.5041885346106809,,,
401869948,2026,3,Jacksonville State,Georgia Southern,0,0,,,,0.3625943633381823,59.3217591155947,0.5682376931337129,,,
401870764,2026,3,Sam Houston,Nicholls,0,0,,,,8.120213510846384,58.04808920079495,0.8860989983406161,,,
401871047,2026,3,Missouri State,Marshall,0,0,,,,-2.3549173048889935,59.68987390756071,0.597627710860938,,,
401862773,2026,3,Rice,Western Michigan,0,0,,,,3.4419336591200844,54.19729500092638,0.6388722585182222,,,
401856811,2026,3,Texas Tech,Houston,0,1,,,,2.7801059699312995,50.861493960674665,0.651004795732583,,,
401856688,2026,3,Ole Miss,LSU,0,1,,,,-0.4795371880796555,50.119446476774016,0.6145059693034507,,,
