season,week,game_id,home_team,away_team,over_under,totals_edge,total_points,result,pnl,cum_units
2019,4,401112457,Florida State,Louisville,61.0,-4.478814183184589,59.0,win,1.0,8.4
2019,4,401112460,NC State,Ball State,58.5,-3.36231651017043,57.0,win,1.0,9.4
2019,4,401112462,Syracuse,Western Michigan,67.0,-4.823546454257091,85.0,loss,-1.1,8.3
2019,4,401112463,Virginia,Old Dominion,47.5,-4.012475368959272,45.0,win,1.0,9.3
2019,4,401114235,BYU,Washington,51.0,-3.688038343143205,64.0,loss,-1.1,8.2
2019,4,401114355,Massachusetts,Coastal Carolina,62.5,-6.075140543416595,90.0,loss,-1.1,7.1
2019,5,401110808,Auburn,Mississippi State,47.0,-5.951791897200131,79.0,loss,-1.1,6.0
2019,5,401114166,Arizona,UCLA,68.5,-2.3408764550062955,37.0,win,1.0,7.0
2019,6,401110812,Florida,Auburn,48.5,-5.754796317471566,37.0,win,1.0,8.0
2019,6,401112137,West Virginia,Texas,62.0,-6.683566681571641,73.0,loss,-1.1,6.9
2019,6,401112216,Ohio State,Michigan State,50.5,-5.112754142584258,44.0,win,1.0,7.9
2019,6,401112476,Miami,Virginia Tech,46.0,-3.551425368501711,77.0,loss,-1.1,6.8
2019,6,401114342,New Mexico State,Liberty,63.0,-6.514702222383306,33.0,win,1.0,7.8
2019,7,401110819,LSU,Florida,55.0,-6.16959571656119,70.0,loss,-1.1,6.7
2019,7,401110820,Missouri,Ole Miss,56.5,-5.757813061134797,65.0,loss,-1.1,5.6
2019,7,401112477,NC State,Syracuse,56.0,-3.6913986264370635,26.0,win,1.0,6.6
2019,7,401112478,Miami,Virginia,44.0,-5.456500893842318,26.0,win,1.0,7.6
2019,7,401112480,Duke,Georgia Tech,47.5,-3.899811892634105,64.0,loss,-1.1,6.5
2019,7,401112481,Wake Forest,Louisville,65.0,-6.046399656651829,121.0,loss,-1.1,5.4
2019,7,401114157,Arizona State,Washington State,61.0,-3.7476744008462433,72.0,loss,-1.1,4.3
2019,7,401114168,Arizona,Washington,62.5,-3.1232160391501083,78.0,loss,-1.1,3.2
2019,7,401114186,Oregon,Colorado,62.0,-2.0086631045475585,48.0,win,1.0,4.2
2019,7,401117214,South Florida,BYU,49.5,-2.6359347889226754,50.0,loss,-1.1,3.1
2019,8,401110828,Mississippi State,LSU,62.5,-6.60460174470073,49.0,win,1.0,4.1
2019,8,401112090,Texas Tech,Iowa State,57.0,-3.604130576694338,58.0,loss,-1.1,3.0
2019,8,401112102,Texas,Kansas,63.0,-2.5869768112988893,98.0,loss,-1.1,1.9
2019,8,401112163,Maryland,Indiana,59.5,-5.844914576806097,62.0,loss,-1.1,0.8
2019,8,401112226,Penn State,Michigan,47.5,-2.545904474626198,49.0,loss,-1.1,-0.3
2019,8,401112234,Rutgers,Minnesota,47.0,-5.787212464751761,49.0,loss,-1.1,-1.4
2019,8,401112484,Boston College,NC State,54.5,-3.357504344921182,69.0,loss,-1.1,-2.5
2019,8,401114178,California,Oregon State,51.5,-2.5069739443711327,38.0,win,1.0,-1.5
2019,9,401114357,Massachusetts,UConn,62.0,-4.9559773839521455,91.0,loss,-1.1,-2.6
2019,10,401110841,Texas A&M,UTSA,55.0,-2.857169988676077,59.0,loss,-1.1,-3.7
2019,10,401112165,Indiana,Northwestern,43.5,-2.914524487002083,37.0,win,1.0,-2.7
2019,10,401112500,Wake Forest,NC State,61.0,-4.657066328538718,54.0,win,1.0,-1.7
2019,10,401114189,UCLA,Colorado,64.5,-2.32239644324887,45.0,win,1.0,-0.7
2019,10,401114198,USC,Oregon,60.0,-6.001667149421621,80.0,loss,-1.1,-1.8
2019,11,401110846,Kentucky,Tennessee,42.0,-2.6968158013401933,30.0,win,1.0,-0.8
2019,11,401110848,South Carolina,App State,51.0,-4.544415256773803,35.0,win,1.0,0.2
2019,11,401112198,Wisconsin,Iowa,37.5,-3.97544346402443,46.0,loss,-1.1,-0.9
2019,11,401112235,Minnesota,Penn State,48.5,-3.0359149139010455,57.0,loss,-1.1,-2.0
2019,11,401112506,Virginia Tech,Wake Forest,60.5,-4.234659713250338,53.0,win,1.0,-1.0
2019,11,401114180,California,Washington State,52.0,-3.1776773788966537,53.0,loss,-1.1,-2.1
2019,11,401114353,BYU,Liberty,62.5,-2.471392853284378,55.0,win,1.0,-1.1
2019,12,401112112,Kansas State,West Virginia,46.0,-2.049536884464189,44.0,win,1.0,-0.1
2019,12,401112166,Penn State,Indiana,55.0,-3.237438558631169,61.0,loss,-1.1,-1.2
2019,12,401112219,Michigan,Michigan State,43.0,-2.329825768652711,54.0,loss,-1.1,-2.3
2019,12,401114338,Notre Dame,Navy,55.5,-4.923539385208336,72.0,loss,-1.1,-3.4
2019,13,401112128,West Virginia,Oklahoma State,56.0,-3.1885121629075357,33.0,win,1.0,-2.4
2019,13,401112220,Rutgers,Michigan State,43.5,-2.3473163446557805,27.0,win,1.0,-1.4
2019,13,401112236,Northwestern,Minnesota,40.5,-4.080891082619779,60.0,loss,-1.1,-2.5
2019,13,401114191,Colorado,Washington,53.0,-2.1569234014276617,34.0,win,1.0,-1.5
2019,13,401114217,USC,UCLA,66.0,-3.1775487041444848,87.0,loss,-1.1,-2.6
2019,14,401110868,Kentucky,Louisville,51.5,-4.835184641361678,58.0,loss,-1.1,-3.7
2019,14,401110871,Tennessee,Vanderbilt,48.0,-2.192102843920459,38.0,win,1.0,-2.7
2019,14,401112521,Virginia,Virginia Tech,48.5,-2.528329802428317,69.0,loss,-1.1,-3.8
2019,14,401112522,Pittsburgh,Boston College,51.5,-2.2259945171539357,45.0,win,1.0,-2.8
2019,14,401114199,Oregon,Oregon State,65.5,-5.560652996921505,34.0,win,1.0,-1.8
2020,1,401234576,Navy,BYU,48.5,-4.4117480097122055,58.0,loss,-1.1,-2.9
2020,1,401256109,Kentucky,NC State,50.5,-6.14362204301284,44.0,win,1.0,-1.9
2020,1,401256110,Indiana,Ole Miss,67.5,-4.521390946232842,46.0,win,1.0,-0.9
2020,1,401256112,North Carolina,Texas A&M,65.5,-2.9186490886534884,68.0,loss,-1.1,-2.0
2020,1,401256151,Colorado,Texas,65.5,-3.850687541841843,78.0,loss,-1.1,-3.1
2020,1,401256196,Mississippi State,Tulsa,45.5,-6.214470270706691,54.0,loss,-1.1,-4.2
2020,1,401256197,Army,West Virginia,40.5,-5.768266454082145,45.0,loss,-1.1,-5.3
2020,2,401234563,Florida State,Georgia Tech,50.5,-2.9218469933015214,29.0,win,1.0,-4.3
2020,2,401234574,Notre Dame,Duke,51.0,-2.0473328272226397,40.0,win,1.0,-3.3
2020,2,401236221,Iowa State,Louisiana,56.0,-4.66753112905819,45.0,win,1.0,-2.3
2020,2,401236658,Kansas,Coastal Carolina,55.5,-3.4278450119933623,61.0,loss,-1.1,-3.4
2020,2,401240113,Army,UL Monroe,53.5,-5.722997879971871,44.0,win,1.0,-2.4
2020,3,401234568,Georgia Tech,UCF,63.0,-2.6309954468798935,70.0,loss,-1.1,-3.5
2020,3,401234569,Louisville,Miami,65.5,-3.672524698422542,81.0,loss,-1.1,-4.6
2020,3,401234571,Pittsburgh,Syracuse,47.0,-2.154611422436929,31.0,win,1.0,-3.6
2020,3,401236041,Oklahoma State,Tulsa,66.5,-4.252847109142749,23.0,win,1.0,-2.6
2020,3,401241282,Notre Dame,South Florida,49.0,-5.597058557284193,52.0,loss,-1.1,-3.7
2020,4,401235994,TCU,Iowa State,43.5,-2.733071365548163,71.0,loss,-1.1,-4.8
2020,4,401235997,Oklahoma State,West Virginia,50.0,-3.888839549648054,40.0,win,1.0,-3.8
2020,4,401236952,Ole Miss,Florida,59.5,-4.470432312826453,86.0,loss,-1.1,-4.9
2020,4,401240996,Cincinnati,Army,44.5,-3.4656869908859633,34.0,win,1.0,-3.9
2020,4,401241303,Boston College,Texas State,57.5,-4.390675886224322,45.0,win,1.0,-2.9
2020,5,401234597,Boston College,North Carolina,52.5,-6.010027863735509,48.0,win,1.0,-1.9
2020,5,401234599,Duke,Virginia Tech,54.0,-2.9320798484842,69.0,loss,-1.1,-3.0
2020,5,401235998,West Virginia,Baylor,54.0,-2.01250384466379,48.0,win,1.0,-2.0
2020,5,401236000,Kansas,Oklahoma State,53.0,-2.146348748397372,54.0,loss,-1.1,-3.1
2020,5,401237093,Alabama,Texas A&M,53.5,-4.187699819400343,76.0,loss,-1.1,-4.2
2020,5,401237094,Mississippi State,Arkansas,68.5,-3.3828448160418105,35.0,win,1.0,-3.2
2020,5,401237097,Kentucky,Ole Miss,63.0,-2.2427313191109803,83.0,loss,-1.1,-4.3
2020,5,401237099,Tennessee,Missouri,49.0,-4.68195097707931,47.0,win,1.0,-3.3
2020,6,401207215,Liberty,UL Monroe,63.5,-4.657360158273519,47.0,win,1.0,-2.3
2020,6,401234604,Clemson,Miami,60.5,-3.245718417024399,59.0,win,1.0,-1.3
2020,6,401236004,TCU,Kansas State,49.5,-4.581144967608736,35.0,win,1.0,-0.3
2020,6,401237106,Vanderbilt,South Carolina,40.5,-5.593042118504513,48.0,loss,-1.1,-1.4
2020,7,401234609,Virginia Tech,Boston College,61.5,-3.107108403536351,54.0,win,1.0,-0.4
2020,7,401237111,Tennessee,Kentucky,45.5,-4.018148662733452,41.0,win,1.0,0.6
2020,8,401234621,North Carolina,NC State,61.5,-4.587506817675241,69.0,loss,-1.1,-0.5
2020,8,401234622,Pittsburgh,Notre Dame,43.5,-2.5475103628083176,48.0,loss,-1.1,-1.6
2020,8,401234623,Wake Forest,Virginia Tech,68.5,-5.6988394915451295,39.0,win,1.0,-0.6
2020,8,401236009,Oklahoma State,Iowa State,53.0,-2.1517697509869294,45.0,win,1.0,0.4
2020,8,401247299,Michigan State,Rutgers,44.5,-3.518240487388965,65.0,loss,-1.1,-0.7
2020,9,401236015,West Virginia,Kansas State,46.0,-3.2826715943265654,47.0,loss,-1.1,-1.8
2020,9,401236017,Oklahoma State,Texas,58.5,-2.2425144922985893,75.0,loss,-1.1,-2.9
2020,9,401239887,BYU,Western Kentucky,52.5,-3.4005655488694586,51.0,win,1.0,-1.9
2020,9,401247302,Maryland,Minnesota,60.5,-4.875634475618277,89.0,loss,-1.1,-3.0
2020,9,401247305,Michigan,Michigan State,51.5,-4.275487395565705,51.0,win,1.0,-2.0
2020,10,401234633,Duke,North Carolina,63.5,-2.875363953702731,80.0,loss,-1.1,-3.1
2020,10,401236022,Texas,West Virginia,55.0,-3.8220130197850892,30.0,win,1.0,-2.1
2020,10,401237125,Georgia,Florida,54.5,-3.6660709392027755,72.0,loss,-1.1,-3.2
2020,10,401237127,South Carolina,Texas A&M,58.0,-2.6277006235312115,51.0,win,1.0,-2.2
2020,10,401247307,Northwestern,Nebraska,54.0,-3.0395730562875016,34.0,win,1.0,-1.2
2020,10,401249397,Oregon State,Washington State,63.5,-3.9127066305662908,66.0,loss,-1.1,-2.3
2020,11,401234642,North Carolina,Wake Forest,70.5,-4.989673427682135,112.0,loss,-1.1,-3.4
2020,11,401236024,West Virginia,TCU,44.5,-3.1681931719111063,30.0,win,1.0,-2.4
2020,11,401249403,Arizona,USC,67.5,-2.2097882293785887,64.0,win,1.0,-1.4
2020,11,401261454,UCLA,California,57.5,-3.7558565198764953,44.0,win,1.0,-0.4
2020,12,401234647,NC State,Liberty,66.5,-2.839068500973923,29.0,win,1.0,0.6
2020,12,401234648,Pittsburgh,Virginia Tech,53.0,-2.035619653963309,61.0,loss,-1.1,-0.5
2020,12,401237138,Vanderbilt,Florida,68.5,-4.380512336708605,55.0,win,1.0,0.5
2020,12,401237139,Georgia,Mississippi State,44.0,-2.9324464397662524,55.0,loss,-1.1,-0.6
2020,13,401234650,North Carolina,Notre Dame,69.5,-3.3180828109491216,48.0,win,1.0,0.4
2020,13,401234652,Georgia Tech,Duke,57.5,-2.363618633502938,89.0,loss,-1.1,-0.7
2020,13,401236032,Oklahoma State,Texas Tech,57.0,-2.219905057581151,94.0,loss,-1.1,-1.8
2020,13,401251926,Liberty,Massachusetts,57.5,-2.1360367150555177,45.0,win,1.0,-0.8
2020,13,401265458,Washington,Utah,47.5,-4.147650900054437,45.0,win,1.0,0.2
2020,13,401265734,Colorado,San Diego State,51.5,-3.285318675710286,30.0,win,1.0,1.2
2020,14,401234656,Virginia,Boston College,54.0,-3.3949054399669905,75.0,loss,-1.1,0.1
2020,14,401236034,Iowa State,West Virginia,48.0,-3.5457052053124585,48.0,push,0.0,0.1
2020,14,401236037,TCU,Oklahoma State,52.5,-2.059834953234102,51.0,win,1.0,1.1
2020,14,401237151,Tennessee,Florida,62.5,-2.800468864574114,50.0,win,1.0,2.1
2020,14,401247338,Wisconsin,Indiana,44.5,-4.124106367932839,20.0,win,1.0,3.1
2020,14,401247340,Michigan State,Ohio State,59.0,-3.8397348423709516,64.0,loss,-1.1,2.0
2020,14,401249423,California,Oregon,59.5,-6.132547421437913,38.0,win,1.0,3.0
2020,14,401249425,Arizona State,UCLA,57.5,-2.6678222620657053,43.0,win,1.0,4.0
2020,15,401249428,Colorado,Utah,49.0,-3.2186745373032366,59.0,loss,-1.1,2.9
2020,15,401249435,BYU,San Diego State,47.5,-5.184154698015533,42.0,win,1.0,3.9
2020,15,401250713,Baylor,Oklahoma State,49.5,-2.581490998652775,45.0,win,1.0,4.9
2020,16,401247349,Ohio State,Northwestern,56.5,-3.1661149152804597,32.0,win,1.0,5.9
2020,16,401260158,Tennessee,Texas A&M,49.5,-2.7247786598468835,47.0,win,1.0,6.9
2020,16,401269381,Penn State,Illinois,52.5,-2.0233111814292712,77.0,loss,-1.1,5.8
2020,16,401269384,Wisconsin,Minnesota,47.0,-3.1077522929680725,37.0,win,1.0,6.8
2021,1,401281945,Florida,Florida Atlantic,52.0,-6.269090727931413,49.0,win,1.0,7.8
2021,1,401281947,Kentucky,UL Monroe,54.0,-4.925028981531689,55.0,loss,-1.1,6.7
2021,1,401281948,UCLA,LSU,63.5,-3.154026542090861,65.0,loss,-1.1,5.6
2021,1,401282053,Texas A&M,Kent State,66.0,-3.2578265017945114,51.0,win,1.0,6.6
2021,1,401282055,Ole Miss,Louisville,74.5,-6.777383384181661,67.0,win,1.0,7.6
2021,1,401282611,Ohio,Syracuse,55.5,-3.5725570962162294,38.0,win,1.0,8.6
2021,1,401282614,Florida State,Notre Dame,54.0,-6.306243963914376,79.0,loss,-1.1,7.5
2021,1,401282723,Iowa,Indiana,45.5,-2.9432413251367393,40.0,win,1.0,8.5
2021,1,401282819,Purdue,Oregon State,68.0,-3.2900799718054543,51.0,win,1.0,9.5
2021,1,401309601,Georgia State,Army,50.0,-4.6064213441745565,53.0,loss,-1.1,8.4
2021,1,401309838,Oregon,Fresno State,63.0,-2.4580995359319076,55.0,win,1.0,9.4
2021,1,401331169,Liberty,Eastern Michigan,58.5,-3.3259222818790874,76.0,loss,-1.1,8.3
2021,1,401331170,Oregon State,Utah State,68.5,-3.4634085358478615,37.0,win,1.0,9.3
2021,1,401331221,Auburn,Houston,49.5,-4.353759094564268,30.0,win,1.0,10.3
2021,1,401331224,Minnesota,West Virginia,45.0,-4.48774223565627,24.0,win,1.0,11.3
2021,1,401331229,South Carolina,North Carolina,57.5,-2.643171969695615,59.0,loss,-1.1,10.2
2021,1,401331231,Michigan State,Pittsburgh,55.0,-3.1962989897678113,52.0,win,1.0,11.2
2021,1,401331237,Kentucky,Iowa,43.5,-3.774859307783217,37.0,win,1.0,12.2
2021,1,401331654,Central Michigan,Washington State,56.0,-3.7330158229515433,45.0,win,1.0,13.2
2021,2,401282061,Kentucky,Missouri,56.5,-4.191124189841453,63.0,loss,-1.1,12.1
2021,2,401282064,Mississippi State,NC State,55.5,-3.917534013755997,34.0,win,1.0,13.1
2021,2,401282065,East Carolina,South Carolina,56.5,-4.2157927634928996,37.0,win,1.0,14.1
2021,2,401282068,Colorado State,Vanderbilt,52.0,-2.7029977610280156,45.0,win,1.0,15.1
2021,2,401282186,Virginia Tech,Middle Tennessee,54.5,-2.465552942696263,49.0,win,1.0,16.1
2021,2,401282622,Syracuse,Rutgers,51.0,-5.304036540852152,24.0,win,1.0,17.1
2021,2,401282773,Michigan,Washington,47.5,-4.158311464491327,41.0,win,1.0,18.1
2021,2,401282790,Minnesota,Miami (OH),55.0,-3.4807336638552755,57.0,loss,-1.1,17.0
2021,2,401282797,Nebraska,Buffalo,54.5,-4.85434566731152,31.0,win,1.0,18.0
2021,2,401282820,UConn,Purdue,57.5,-4.164688193772619,49.0,win,1.0,19.0
2021,2,401287896,Coastal Carolina,Kansas,52.0,-2.1963245032028382,71.0,loss,-1.1,17.9
2021,2,401309846,Arizona,San Diego State,46.5,-2.301989256583525,52.0,loss,-1.1,16.8
2021,2,401310700,New Mexico,New Mexico State,55.5,-4.8970070692410275,59.0,loss,-1.1,15.7
2021,3,401282070,Penn State,Auburn,52.5,-3.683289253658657,48.0,win,1.0,16.7
2021,3,401282071,Florida,Alabama,60.0,-3.950887941419417,60.0,push,0.0,16.7
2021,3,401282074,LSU,Central Michigan,60.5,-3.9783745671974557,70.0,loss,-1.1,15.6
2021,3,401282075,Ole Miss,Tulane,77.0,-6.200836381871255,82.0,loss,-1.1,14.5
2021,3,401282197,Texas Tech,Florida International,54.0,-2.649723785807062,75.0,loss,-1.1,13.4
2021,3,401282626,Louisville,UCF,67.5,-6.551192287742154,77.0,loss,-1.1,12.3
2021,3,401282627,Clemson,Georgia Tech,52.5,-2.3485067717507633,22.0,win,1.0,13.3
2021,3,401282631,North Carolina,Virginia,66.5,-3.604184189536035,98.0,loss,-1.1,12.2
2021,3,401282635,Wake Forest,Florida State,62.5,-2.04832746580707,49.0,win,1.0,13.2
2021,3,401282715,Illinois,Maryland,61.5,-3.068695930560729,37.0,win,1.0,14.2
2021,3,401282755,Iowa,Kent State,55.5,-4.858247992096928,37.0,win,1.0,15.2
2021,3,401282798,Oklahoma,Nebraska,62.5,-3.250901850976149,39.0,win,1.0,16.2
2021,3,401282810,Ohio State,Tulsa,60.5,-2.124076722543535,61.0,loss,-1.1,15.1
2021,3,401287905,Kansas State,Nevada,51.5,-2.3514701036436065,55.0,loss,-1.1,14.0
2021,3,401309855,UCLA,Fresno State,65.0,-4.163476755933402,77.0,loss,-1.1,12.9
2021,3,401309856,San Diego State,Utah,43.0,-5.0202552403076055,64.0,loss,-1.1,11.8
2021,4,401282081,Alabama,Southern Miss,58.5,-3.1381815414072705,77.0,loss,-1.1,10.7
2021,4,401282086,Boston College,Missouri,58.0,-6.917974383766499,75.0,loss,-1.1,9.6
2021,4,401282638,Virginia,Wake Forest,71.0,-5.0943629416937455,54.0,win,1.0,10.6
2021,4,401282643,NC State,Clemson,47.5,-2.455770893788049,48.0,loss,-1.1,9.5
2021,4,401286190,UConn,Wyoming,53.5,-3.7240397008367623,46.0,win,1.0,10.5
2021,4,401287907,Baylor,Iowa State,46.0,-4.413040185129525,60.0,loss,-1.1,9.4
2021,4,401287908,Oklahoma,West Virginia,56.5,-5.572150005635628,29.0,win,1.0,10.4
2021,4,401287910,TCU,SMU,65.5,-6.433076400269194,76.0,loss,-1.1,9.3
2021,4,401309859,Oregon,Arizona,59.0,-5.0545731094643,60.0,loss,-1.1,8.2
2021,4,401309860,USC,Oregon State,63.0,-4.405429527908645,72.0,loss,-1.1,7.1
2021,4,401310708,New Mexico State,Hawai'i,63.0,-5.619880955531372,62.0,win,1.0,8.1
2021,5,401282091,Kentucky,Florida,56.5,-2.3019077890141375,33.0,win,1.0,9.1
2021,5,401282219,Illinois,Charlotte,54.0,-3.6670050975777357,38.0,win,1.0,10.1
2021,5,401282646,Miami,Virginia,63.5,-2.9658438121145565,58.0,win,1.0,11.1
2021,5,401282650,North Carolina,Duke,74.5,-5.606525148405737,45.0,win,1.0,12.1
2021,5,401282651,Wake Forest,Louisville,64.5,-5.11596203289389,71.0,loss,-1.1,11.0
2021,5,401282729,Penn State,Indiana,54.0,-2.036749786834605,24.0,win,1.0,12.0
2021,5,401282793,Purdue,Minnesota,46.0,-2.678838209668477,33.0,win,1.0,13.0
2021,5,401309863,California,Washington State,52.5,-5.134893348640254,27.0,win,1.0,14.0
2021,5,401309864,Stanford,Oregon,57.5,-6.207251612890239,55.0,win,1.0,15.0
2021,5,401309865,Oregon State,Washington,57.5,-5.162973311029646,51.0,win,1.0,16.0
2021,5,401309866,UCLA,Arizona State,56.0,-6.568112751594185,65.0,loss,-1.1,14.9
2021,5,401309912,Utah State,BYU,65.5,-3.766075855967152,54.0,win,1.0,15.9
2021,6,401282097,Auburn,Georgia,45.5,-6.396788325345561,44.0,win,1.0,16.9
2021,6,401282101,Missouri,North Texas,69.0,-5.88601515377438,83.0,loss,-1.1,15.8
2021,6,401282652,Duke,Georgia Tech,60.5,-3.741793990026551,58.0,win,1.0,16.8
2021,6,401282654,North Carolina,Florida State,64.5,-3.3032463256191846,60.0,win,1.0,17.8
2021,6,401282655,Syracuse,Wake Forest,58.5,-4.010234128289817,77.0,loss,-1.1,16.7
2021,6,401282769,Ohio State,Maryland,71.5,-2.878621645673661,83.0,loss,-1.1,15.6
2021,6,401287917,Baylor,West Virginia,45.0,-3.632214548881919,65.0,loss,-1.1,14.5
2021,6,401309870,Arizona,UCLA,61.0,-2.995751291623378,50.0,win,1.0,15.5
2021,7,401282657,Syracuse,Clemson,44.0,-3.4809009772399193,31.0,win,1.0,16.5
2021,7,401282661,Virginia Tech,Pittsburgh,56.0,-2.6663606751143973,35.0,win,1.0,17.5
2021,7,401282760,Iowa,Purdue,42.5,-4.135279110180541,31.0,win,1.0,18.5
2021,7,401282826,Wisconsin,Army,37.5,-2.950816231471528,34.0,win,1.0,19.5
2021,7,401287921,Kansas,Texas Tech,68.5,-3.754508314177613,55.0,win,1.0,20.5
2021,7,401287922,Kansas State,Iowa State,51.0,-3.4312139431193103,53.0,loss,-1.1,19.4
2021,7,401287923,Oklahoma,TCU,64.5,-4.000729275210048,83.0,loss,-1.1,18.3
2021,7,401287924,Texas,Oklahoma State,61.0,-2.7692643354326023,56.0,win,1.0,19.3
2021,7,401309874,Washington,UCLA,55.5,-5.589178725188347,41.0,win,1.0,20.3
2021,8,401282111,Alabama,Tennessee,68.0,-3.2074486993218727,76.0,loss,-1.1,19.2
2021,8,401282114,Texas A&M,South Carolina,46.0,-2.842060404784668,58.0,loss,-1.1,18.1
2021,8,401282115,Vanderbilt,Mississippi State,53.0,-2.755265002292809,51.0,win,1.0,19.1
2021,8,401282239,UConn,Middle Tennessee,54.0,-4.56139208108101,57.0,loss,-1.1,18.0
2021,8,401282240,North Texas,Liberty,61.0,-4.824464840552963,61.0,push,0.0,18.0
2021,8,401282663,Florida State,Massachusetts,59.0,-4.2482221120346395,62.0,loss,-1.1,16.9
2021,8,401282709,Notre Dame,USC,59.5,-4.486160127949709,47.0,win,1.0,17.9
2021,8,401287925,Iowa State,Oklahoma State,47.0,-4.620729298369923,45.0,win,1.0,18.9
2021,8,401309877,Arizona,Washington,45.5,-2.157527998636141,37.0,win,1.0,19.9
2021,9,401282117,Florida,Georgia,50.5,-4.379117497802227,41.0,win,1.0,20.9
2021,9,401282670,Clemson,Florida State,47.5,-2.815517288906399,50.0,loss,-1.1,19.8
2021,9,401282675,Syracuse,Boston College,51.5,-2.7454448269321574,27.0,win,1.0,20.8
2021,9,401282719,Illinois,Rutgers,41.5,-4.544545531941068,34.0,win,1.0,21.8
2021,9,401282814,Ohio State,Penn State,60.5,-3.767538114925678,57.0,win,1.0,22.8
2021,9,401287931,Oklahoma,Texas Tech,67.0,-5.4248872045166365,73.0,loss,-1.1,21.7
2021,9,401309886,USC,Arizona,55.5,-4.968691624905681,75.0,loss,-1.1,20.6
