game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,spread_edge
401752796,2025,1,Cincinnati,Nebraska,17.0,20.0,-3.0,37.0,6.0,50.5,-6.0,0,1,0,210.0,-250.0,-1.5369716477024633,52.5461638850479,0.3571355688876907,4.4630283522975365
401762791,2025,1,Wisconsin,Miami (OH),17.0,0.0,17.0,17.0,-18.0,41.0,18.0,1,0,0,-1200.0,700.0,13.625584390699611,51.28224978379903,0.807655332834634,-4.374415609300389
401754374,2025,1,Wake Forest,Kennesaw State,10.0,9.0,1.0,19.0,-18.5,51.0,18.5,1,0,0,-1200.0,700.0,23.230264096622598,53.26188786998351,0.8121097898694181,4.730264096622598
401752802,2025,1,Michigan State,Western Michigan,23.0,6.0,17.0,29.0,-21.5,50.0,21.5,1,0,0,-1600.0,800.0,18.28448858360382,59.784715556419094,0.8403755681606551,-3.215511416396179
401761589,2025,1,Charlotte,App State,11.0,34.0,-23.0,45.0,3.0,49.0,-3.0,0,0,0,250.0,-300.0,-4.035722033900542,55.63556757515444,0.30608932356544716,-1.0357220339005417
401761589,2025,1,Charlotte,App State,11.0,34.0,-23.0,45.0,3.0,49.0,-3.0,0,0,0,250.0,-300.0,-4.035722033900542,55.63556757515444,0.30608932356544716,-1.0357220339005417
401754375,2025,1,Colorado,Georgia Tech,20.0,27.0,-7.0,47.0,3.5,50.0,-3.5,0,0,0,150.0,-175.0,6.762236262583483,54.8308016616693,0.5543910208232179,10.262236262583482
401752667,2025,1,Baylor,Auburn,24.0,38.0,-14.0,62.0,1.0,56.5,-1.0,0,0,1,-110.0,-110.0,3.9274520971938625,58.946561123514655,0.5297410907146114,4.9274520971938625
401757224,2025,1,Sam Houston,UNLV,21.0,38.0,-17.0,59.0,9.0,60.5,-9.0,0,0,0,370.0,-510.0,-5.2858234833790005,49.10405670272645,0.28150795245850707,3.7141765166209995
401760358,2025,1,San José State,Central Michigan,14.0,16.0,-2.0,30.0,-14.5,51.5,14.5,0,0,0,-460.0,340.0,10.22463818699745,61.21256787396647,0.7808108838786314,-4.275361813002551
401752801,2025,1,Purdue,Ball State,31.0,0.0,31.0,31.0,-16.5,48.5,16.5,1,1,0,-900.0,575.0,12.278255406585743,61.010707202268236,0.6883324603300358,-4.2217445934142575
401752673,2025,1,Southern Miss,Mississippi State,17.0,34.0,-17.0,51.0,14.5,60.0,-14.5,0,0,0,305.0,-410.0,-10.818122430643442,61.09869673831641,0.09370642061498284,3.6818775693565584
401752676,2025,1,Tennessee,Syracuse,45.0,26.0,19.0,71.0,-13.5,51.5,13.5,1,1,1,-550.0,390.0,17.77725155812476,53.13180517171209,0.8892447965162933,4.27725155812476
401752803,2025,1,Tulane,Northwestern,23.0,3.0,20.0,26.0,-5.0,46.0,5.0,1,1,0,-230.0,190.0,3.9350145980261466,54.52543948363208,0.5949167321347439,-1.0649854019738534
401752677,2025,1,Ohio State,Texas,14.0,7.0,7.0,21.0,-2.0,46.5,2.0,1,1,0,-140.0,120.0,8.57704589622535,49.685166067264696,0.7382000501515305,6.57704589622535
401752797,2025,1,Maryland,Florida Atlantic,39.0,7.0,32.0,46.0,-12.5,60.0,12.5,1,1,0,-850.0,550.0,12.099825248735371,59.68727490220577,0.7361700882953219,-0.400174751264629
401752670,2025,1,Kentucky,Toledo,24.0,16.0,8.0,40.0,-10.0,49.0,10.0,1,0,0,-350.0,275.0,10.825939629644386,52.65227536828683,0.6935810183093363,0.8259396296443864
401752806,2025,1,Indiana,Old Dominion,27.0,14.0,13.0,41.0,-23.0,53.0,23.0,1,0,0,-3300.0,1100.0,25.98020854543733,56.34508164499705,0.9368621577635827,2.9802085454373284
401752669,2025,1,Georgia,Marshall,45.0,7.0,38.0,52.0,-38.5,51.5,38.5,1,0,1,,,38.37546602201248,53.4808915909749,0.9946363241545122,-0.12453397798751809
401752665,2025,1,Florida State,Alabama,31.0,17.0,14.0,48.0,13.5,47.0,-13.5,1,1,1,400.0,-575.0,-13.420270077361547,53.72495055147583,0.175568289497758,0.07972992263845313
401762456,2025,1,Massachusetts,Temple,10.0,42.0,-32.0,52.0,1.5,48.5,-1.5,0,0,1,140.0,-165.0,-1.988809600279366,52.70580731868159,0.3895974616748339,-0.48880960027936604
401752807,2025,1,Penn State,Nevada,46.0,11.0,35.0,57.0,-43.5,54.5,43.5,1,0,1,,,43.796941858340695,55.345541510972666,0.9987149080987601,0.29694185834069486
401754616,2025,1,Virginia,Coastal Carolina,48.0,7.0,41.0,55.0,-13.5,55.0,13.5,1,1,0,-470.0,345.0,14.900674994816498,56.49553927322142,0.7026265634183517,1.400674994816498
401752678,2025,1,Texas A&M,UTSA,42.0,24.0,18.0,66.0,-24.0,58.5,24.0,1,0,1,-2800.0,1100.0,22.531762357529935,62.10664843319704,0.8961192577663313,-1.468237642470065
401752671,2025,1,Clemson,LSU,10.0,17.0,-7.0,27.0,-5.5,55.5,5.5,0,0,0,-150.0,130.0,5.377034361322206,61.01004071429436,0.6884112774233545,-0.12296563867779398
401757225,2025,1,Utah State,UTEP,28.0,16.0,12.0,44.0,-5.5,58.5,5.5,1,1,0,-165.0,140.0,12.451399714047275,59.95480417205508,0.7123706495886174,6.951399714047275
401752808,2025,1,Michigan,New Mexico,34.0,17.0,17.0,51.0,-34.5,49.5,34.5,1,0,1,,,37.49996958417216,54.135192529735434,0.9669217444593963,2.999969584172163
401752672,2025,1,Ole Miss,Georgia State,63.0,7.0,56.0,70.0,-33.5,61.0,33.5,1,1,1,,,30.445784732496257,59.03065824795461,0.9542926142791788,-3.054215267503743
401761592,2025,1,Louisiana,Rice,12.0,14.0,-2.0,26.0,-9.5,48.0,9.5,0,0,0,-600.0,425.0,7.963754209044765,49.18637259799091,0.713468046773782,-1.5362457909552347
401761594,2025,1,Texas State,Eastern Michigan,52.0,27.0,25.0,79.0,-14.0,56.0,14.0,1,1,1,-525.0,375.0,16.749826987622555,56.04882028573611,0.7523649115866061,2.749826987622555
401760361,2025,1,Fresno State,Georgia Southern,42.0,14.0,28.0,56.0,-2.0,49.5,2.0,1,1,1,-130.0,110.0,11.04417130104647,52.516944411960644,0.6893086996916448,9.04417130104647
401756849,2025,1,Arizona,Hawai'i,40.0,6.0,34.0,46.0,-15.5,55.0,15.5,1,1,0,-575.0,400.0,19.68310471669542,65.1910919596205,0.8655012748113717,4.183104716695421
401752936,2025,1,Oregon State,California,15.0,34.0,-19.0,49.0,3.0,48.0,-3.0,0,0,1,-150.0,130.0,-3.38609031142755,47.72487469128749,0.41824962121266207,-0.3860903114275498
401752805,2025,1,Washington,Colorado State,38.0,21.0,17.0,59.0,-22.5,52.0,22.5,1,0,1,-1600.0,800.0,19.405158351340834,56.223455138970586,0.9117709859999277,-3.094841648659166
401752800,2025,1,UCLA,Utah,10.0,43.0,-33.0,53.0,6.5,49.0,-6.5,0,0,1,100.0,-120.0,2.1798074894601296,49.421137090096614,0.4887008261765218,8.67980748946013
401752680,2025,1,South Carolina,Virginia Tech,24.0,11.0,13.0,35.0,-7.0,52.0,7.0,1,1,0,-350.0,275.0,7.465638393871316,48.72197498955115,0.6567512645663391,0.4656383938713162
401754522,2025,1,Miami,Notre Dame,27.0,24.0,3.0,51.0,3.0,50.5,-3.0,1,1,1,115.0,-135.0,-7.415028597462296,59.03760527029838,0.1857770250757816,-4.415028597462296
401754523,2025,1,North Carolina,TCU,14.0,48.0,-34.0,62.0,3.5,55.0,-3.5,0,0,1,140.0,-165.0,0.505343461705648,54.040822428915504,0.4111062551051604,4.005343461705648
401754528,2025,2,Louisville,James Madison,28.0,14.0,14.0,42.0,-15.0,57.0,15.0,1,0,0,-700.0,475.0,17.637577135977327,54.821943668835694,0.796265939467541,2.6375771359773275
401752826,2025,2,Maryland,Northern Illinois,20.0,9.0,11.0,29.0,-17.0,44.5,17.0,1,0,0,-750.0,500.0,10.998391013103724,36.919203302338964,0.7508717826513476,-6.001608986896276
401752811,2025,2,Penn State,Florida International,34.0,0.0,34.0,34.0,-42.0,53.5,42.0,1,0,0,,,40.8678466492629,52.72907579038763,0.989008461205156,-1.1321533507370987
401752693,2025,2,Texas,San José State,38.0,7.0,31.0,45.0,-37.0,52.5,37.0,1,0,0,,,29.200402069250053,50.8160432734759,0.9822811593124249,-7.799597930749947
401754529,2025,2,Pittsburgh,Central Michigan,45.0,17.0,28.0,62.0,-21.5,48.5,21.5,1,1,1,-1800.0,850.0,11.309234802115942,49.415253864333835,0.7939363646010189,-10.190765197884058
401754618,2025,2,Syracuse,UConn,27.0,20.0,7.0,47.0,-7.0,57.5,7.0,1,0,0,-350.0,275.0,3.1355834112916767,62.99312940220941,0.5592906283997474,-3.8644165887083233
401752822,2025,2,Iowa State,Iowa,16.0,13.0,3.0,29.0,-3.0,43.0,3.0,1,0,0,-150.0,130.0,2.736201513236421,55.84603198090322,0.5863447821708911,-0.2637984867635792
401757227,2025,2,Jacksonville State,Liberty,34.0,24.0,10.0,58.0,6.0,50.5,-6.0,1,1,1,195.0,-235.0,3.078105940182906,48.69736744336376,0.597044214243027,9.078105940182907
401754524,2025,2,NC State,Virginia,35.0,31.0,4.0,66.0,-3.0,53.0,3.0,1,1,1,-150.0,130.0,-0.6229098843272788,51.51937255045027,0.49530229728053804,-3.622909884327279
401756885,2025,2,Texas Tech,Kent State,62.0,14.0,48.0,76.0,-48.5,60.0,48.5,1,0,1,,,37.62339411491915,62.8460912286197,0.9518361858919482,-10.87660588508085
401752825,2025,2,Duke,Illinois,19.0,45.0,-26.0,64.0,2.5,49.0,-2.5,0,0,1,110.0,-130.0,1.9144424321299516,55.628857912441006,0.49117076124018766,4.414442432129952
401754525,2025,2,SMU,Baylor,45.0,48.0,-3.0,93.0,-3.0,65.5,3.0,0,0,1,-185.0,160.0,2.317834412760391,59.206061360332505,0.4738374303483329,-0.6821655872396089
401752812,2025,2,Indiana,Kennesaw State,56.0,9.0,47.0,65.0,-35.5,51.5,35.5,1,1,1,,,41.27496176786663,53.64355635906288,0.9776110049193456,5.774961767866628
401752694,2025,2,Texas A&M,Utah State,44.0,22.0,22.0,66.0,-34.5,57.5,34.5,1,0,1,-20000.0,1800.0,28.876460465059875,62.65843131343764,0.9730581091000611,-5.623539534940125
401752937,2025,2,Oregon State,Fresno State,27.0,36.0,-9.0,63.0,-1.0,45.5,1.0,0,0,1,-125.0,105.0,-6.953576638064821,49.97699285065032,0.38461947846900657,-7.953576638064821
401752818,2025,2,Rutgers,Miami (OH),45.0,17.0,28.0,62.0,-15.5,45.5,15.5,1,1,1,-585.0,410.0,9.041162323953234,47.39873502018584,0.6778393631493203,-6.458837676046766
401761603,2025,2,UTSA,Texas State,36.0,43.0,-7.0,79.0,-4.5,64.5,4.5,0,0,1,-210.0,175.0,2.1141858894786085,60.07922471661754,0.5434539810924233,-2.3858141105213915
401756880,2025,2,Cincinnati,Bowling Green,34.0,20.0,14.0,54.0,-22.5,46.5,22.5,1,0,1,-950.0,600.0,10.916743312839401,45.03931669772978,0.7579437243641537,-11.583256687160599
401752689,2025,2,Missouri,Kansas,42.0,31.0,11.0,73.0,-5.5,51.0,5.5,1,1,1,-240.0,200.0,3.1782437998428166,51.48728298672327,0.4633349329237345,-2.3217562001571834
401762458,2025,2,Navy,UAB,38.0,24.0,14.0,62.0,-20.5,59.0,20.5,1,0,1,-1600.0,800.0,12.841815173098286,71.18255414361285,0.8264238649506195,-7.658184826901714
401762461,2025,2,Western Michigan,North Texas,30.0,33.0,-3.0,63.0,12.0,56.0,-12.0,0,1,1,285.0,-370.0,-8.659487729561906,50.22488015904021,0.2688781499511545,3.3405122704380936
401754637,2025,2,Clemson,Troy,27.0,16.0,11.0,43.0,-31.0,51.5,31.0,1,0,0,-20000.0,1800.0,21.80332346605484,50.972388930451245,0.9248505781377432,-9.196676533945158
401752686,2025,2,Kentucky,Ole Miss,23.0,30.0,-7.0,53.0,8.0,51.5,-8.0,0,1,1,265.0,-330.0,-12.94189088484098,52.56516994555032,0.1460283952067304,-4.94189088484098
401752824,2025,2,Oregon,Oklahoma State,69.0,3.0,66.0,72.0,-28.5,55.5,28.5,1,1,1,-10000.0,1600.0,25.956392958164116,59.26423802002252,0.973288664111376,-2.543607041835884
401752820,2025,2,Wisconsin,Middle Tennessee,42.0,10.0,32.0,52.0,-28.5,45.5,28.5,1,1,1,-6500.0,1300.0,30.070359390057973,44.9154311487783,0.9538813630249774,1.5703593900579733
401756883,2025,2,Ohio,West Virginia,17.0,10.0,7.0,27.0,3.5,58.5,-3.5,1,1,0,130.0,-150.0,-3.1018868424564148,54.10106597905657,0.34878776705305986,0.3981131575435852
401752684,2025,2,Florida,South Florida,16.0,18.0,-2.0,34.0,-18.5,58.0,18.5,0,0,0,-900.0,575.0,13.688623445261111,55.38225423918656,0.7732697607382,-4.811376554738889
401752682,2025,2,Arkansas,Arkansas State,56.0,14.0,42.0,70.0,-23.5,62.0,23.5,1,1,1,-1800.0,850.0,13.894107204682655,61.271772873511274,0.7570797236902668,-9.605892795317345
401757232,2025,2,Toledo,Western Kentucky,45.0,21.0,24.0,66.0,-8.5,57.5,8.5,1,1,1,-220.0,180.0,8.065029261681783,50.662055402548496,0.5965543088019056,-0.4349707383182171
401761598,2025,2,Georgia State,Memphis,16.0,38.0,-22.0,54.0,14.5,57.5,-14.5,0,0,0,425.0,-600.0,-14.577514429848048,57.30874980745814,0.16564545997369762,-0.07751442984804768
401754527,2025,2,Charlotte,North Carolina,3.0,20.0,-17.0,23.0,15.0,49.5,-15.0,0,0,0,390.0,-550.0,-13.252299636535124,55.29338639748406,0.19738093813431296,1.747700363464876
401754527,2025,2,Charlotte,North Carolina,3.0,20.0,-17.0,23.0,15.0,49.5,-15.0,0,0,0,390.0,-550.0,-13.252299636535124,55.29338639748406,0.19738093813431296,1.747700363464876
401761601,2025,2,South Alabama,Tulane,31.0,33.0,-2.0,64.0,13.5,51.5,-13.5,0,1,1,295.0,-390.0,-11.427970449912376,58.75494885767623,0.2057711570888676,2.072029550087624
401756882,2025,2,Kansas State,Army,21.0,24.0,-3.0,45.0,-17.0,48.5,17.0,0,0,0,-650.0,450.0,18.261522386050462,55.9740615275056,0.8646703454858609,1.261522386050462
401756884,2025,2,Rice,Houston,9.0,35.0,-26.0,44.0,13.5,38.5,-13.5,0,0,1,390.0,-550.0,-4.548880621679987,48.57058521498138,0.27559258633741335,8.951119378320012
401752688,2025,2,Mississippi State,Arizona State,24.0,20.0,4.0,44.0,6.0,58.5,-6.0,1,1,0,225.0,-275.0,0.8359249800861327,56.8775043525718,0.42032230217564603,6.835924980086133
401752810,2025,2,Nebraska,Akron,68.0,0.0,68.0,68.0,-34.0,47.5,34.0,1,1,1,,,27.11614197993873,48.227795863071,0.9555153558825946,-6.883858020061268
401752687,2025,2,LSU,Louisiana Tech,23.0,7.0,16.0,30.0,-36.5,49.5,36.5,1,0,0,,,29.025056755270064,48.58230912417609,0.9340332550773511,-7.4749432447299355
401752683,2025,2,Auburn,Ball State,42.0,3.0,39.0,45.0,-43.0,52.5,43.0,1,0,0,,,40.60025217037553,59.313271034087315,0.9856500844238949,-2.3997478296244665
401752816,2025,2,Michigan State,Boston College,42.0,40.0,2.0,82.0,-3.5,45.5,3.5,1,0,1,-150.0,130.0,2.3108127408753645,43.60561871538087,0.43362715842820776,-1.1891872591246355
401752814,2025,2,USC,Georgia Southern,59.0,20.0,39.0,79.0,-29.0,61.5,29.0,1,1,1,-10000.0,1600.0,27.902358365418173,64.45887540945519,0.9539787538186185,-1.0976416345818265
401752690,2025,2,Oklahoma,Michigan,24.0,13.0,11.0,37.0,-4.0,44.0,4.0,1,1,0,-220.0,180.0,-0.5444187378601255,46.619630108747074,0.4410470668530877,-4.544418737860125
401752695,2025,2,Virginia Tech,Vanderbilt,20.0,44.0,-24.0,64.0,-1.5,44.5,1.5,0,0,1,-115.0,-105.0,2.1365254704254832,49.60218635213833,0.46812598003432343,0.6365254704254832
401752681,2025,2,Alabama,UL Monroe,73.0,0.0,73.0,73.0,-34.0,50.0,34.0,1,1,1,,,30.352335429487713,50.685449813456096,0.9181452789503061,-3.647664570512287
401752823,2025,2,UNLV,UCLA,30.0,23.0,7.0,53.0,2.5,54.5,-2.5,1,1,0,105.0,-125.0,10.139695628576996,52.271951542745505,0.6451189865912901,12.639695628576996
401757229,2025,2,New Mexico State,Tulsa,21.0,14.0,7.0,35.0,3.0,52.5,-3.0,1,1,0,110.0,-130.0,1.3476190243132902,55.364893240830376,0.48919825642927645,4.34761902431329
401752948,2025,2,Washington State,San Diego State,36.0,13.0,23.0,49.0,-2.0,46.5,2.0,1,1,1,-150.0,130.0,6.919821601490153,53.14189139324323,0.6231304737234434,4.919821601490153
401754526,2025,2,BYU,Stanford,27.0,3.0,24.0,30.0,-20.5,44.5,20.5,1,1,0,-1000.0,625.0,21.59401250330464,55.13532859954289,0.876374823142497,1.09401250330464
401757230,2025,2,Hawai'i,Sam Houston,37.0,20.0,17.0,57.0,-7.0,47.5,7.0,1,1,1,-370.0,285.0,-11.47101034207405,47.577536104613515,0.267269783637278,-18.471010342074052
401754531,2025,3,Wake Forest,NC State,24.0,34.0,-10.0,58.0,7.0,53.0,-7.0,0,0,1,225.0,-275.0,-6.227017285074297,57.37548586987185,0.21943735432312417,0.7729827149257034
401756893,2025,3,Houston,Colorado,36.0,20.0,16.0,56.0,-4.0,45.0,4.0,1,1,1,-185.0,160.0,-1.5407419777918192,54.017256010148685,0.5031530079179318,-5.54074197779182
401756888,2025,3,Arizona,Kansas State,23.0,17.0,6.0,40.0,1.5,55.5,-1.5,1,1,0,-110.0,-110.0,-2.635222357123184,59.03915383002372,0.4531332475983937,-1.135222357123184
401752837,2025,3,UCLA,New Mexico,10.0,35.0,-25.0,45.0,-15.5,53.0,15.5,0,0,0,-700.0,475.0,17.22899224388649,55.51128838793543,0.7787346944142604,1.7289922438864913
401762817,2025,3,Kent State,Buffalo,28.0,31.0,-3.0,59.0,24.0,48.5,-24.0,0,1,1,1100.0,-2800.0,-15.000437248377878,54.07355873020421,0.14169094611722588,8.999562751622122
401752831,2025,3,Northwestern,Oregon,14.0,34.0,-20.0,48.0,26.5,50.5,-26.5,0,1,0,1300.0,-6500.0,-23.534823884276502,51.44150721433047,0.09747633844963281,2.965176115723498
401754623,2025,3,Georgia Tech,Clemson,24.0,21.0,3.0,45.0,3.0,51.0,-3.0,1,1,0,175.0,-210.0,-1.547682071975041,56.5803601065918,0.4190387908232277,1.452317928024959
401761608,2025,3,Troy,Memphis,7.0,28.0,-21.0,35.0,4.5,51.0,-4.5,0,0,0,190.0,-230.0,-4.167345767696585,50.18775313196666,0.51481280456029,0.3326542323034154
401752703,2025,3,Temple,Oklahoma,3.0,42.0,-39.0,45.0,23.5,51.0,-23.5,0,0,0,1100.0,-3300.0,-11.679791696327943,59.68583916391784,0.18082386536189476,11.820208303672057
401752696,2025,3,Alabama,Wisconsin,38.0,14.0,24.0,52.0,-19.5,45.0,19.5,1,1,1,-1500.0,775.0,19.4389694040266,52.385664311535464,0.8431981019321144,-0.061030595973399215
401752839,2025,3,Michigan,Central Michigan,63.0,3.0,60.0,66.0,-28.0,43.0,28.0,1,1,1,-4000.0,1200.0,31.677132108920652,53.44128825900205,0.9807176413247654,3.6771321089206523
401752697,2025,3,Auburn,South Alabama,31.0,15.0,16.0,46.0,-26.0,56.0,26.0,1,0,0,-4000.0,1200.0,21.79655394825278,65.45737353254431,0.9064102361154578,-4.203446051747221
401752702,2025,3,Missouri,Louisiana,52.0,10.0,42.0,62.0,-27.5,47.5,27.5,1,1,1,-4000.0,1200.0,18.21189151170358,48.4665929083307,0.8969909476089062,-9.28810848829642
401752938,2025,3,Texas Tech,Oregon State,45.0,14.0,31.0,59.0,-24.0,61.5,24.0,1,1,0,-2800.0,1100.0,16.303538833997266,63.97244655809986,0.8633345308378899,-7.6964611660027344
401752705,2025,3,Tennessee,Georgia,41.0,44.0,-3.0,85.0,3.5,50.5,-3.5,0,1,1,150.0,-210.0,-7.616540125340228,59.24892030671528,0.30238927563299123,-4.116540125340228
401752949,2025,3,North Texas,Washington State,59.0,10.0,49.0,69.0,-6.5,57.5,6.5,1,1,1,-210.0,175.0,3.0024621558273887,61.757234480434356,0.6038390306308119,-3.4975378441726113
401754638,2025,3,West Virginia,Pittsburgh,31.0,24.0,7.0,55.0,7.0,55.0,-7.0,1,1,0,175.0,-210.0,-1.469227738632677,50.88007490125602,0.42411704806561523,5.530772261367323
401752832,2025,3,Purdue,USC,17.0,33.0,-16.0,50.0,20.5,59.0,-20.5,0,1,0,850.0,-1800.0,-19.055186114090823,66.1950832840539,0.07195106566868827,1.444813885909177
401756890,2025,3,Arkansas State,Iowa State,16.0,24.0,-8.0,40.0,21.5,56.0,-21.5,0,1,0,800.0,-1600.0,-19.71246976282375,60.62590436303078,0.07523027909386326,1.7875302371762487
401752706,2025,3,Texas,UTEP,27.0,10.0,17.0,37.0,-39.5,52.0,39.5,1,0,0,,,31.778640673211264,52.94001762666676,0.9781359260136605,-7.721359326788736
401754535,2025,3,Miami,South Florida,49.0,12.0,37.0,61.0,-18.0,56.5,18.0,1,1,1,-800.0,525.0,17.595995290130283,65.18662763875527,0.8669512124149401,-0.40400470986971726
401757258,2025,3,Nevada,Middle Tennessee,13.0,14.0,-1.0,27.0,-9.0,50.0,9.0,0,0,0,-350.0,275.0,7.6755899552201665,54.825826421730454,0.6890446345558725,-1.3244100447798335
401757256,2025,3,Bowling Green,Liberty,23.0,13.0,10.0,36.0,5.5,51.5,-5.5,1,1,0,200.0,-240.0,-2.341766758294815,55.91871189449219,0.39295667046243166,3.158233241705185
401757233,2025,3,Florida International,Florida Atlantic,38.0,28.0,10.0,66.0,-2.0,56.5,2.0,1,1,1,-125.0,105.0,8.408480475119902,51.08886309119355,0.7052316030282271,6.408480475119902
401757234,2025,3,Georgia Southern,Jacksonville State,41.0,34.0,7.0,75.0,-3.0,59.0,3.0,1,1,1,-175.0,150.0,-2.148212359598005,60.94697267463057,0.3094737943931921,-5.148212359598006
401754536,2025,3,Virginia Tech,Old Dominion,26.0,45.0,-19.0,71.0,-5.5,51.0,5.5,0,0,1,-300.0,250.0,5.803648820102314,57.56916292729923,0.4968282804517524,0.303648820102314
401752827,2025,3,Ohio State,Ohio,37.0,9.0,28.0,46.0,-28.0,49.0,28.0,1,0,0,-20000.0,1700.0,31.369791781871896,47.43558876230382,0.9470540700858286,3.3697917818718963
401752829,2025,3,Illinois,Western Michigan,38.0,0.0,38.0,38.0,-27.5,51.0,27.5,1,1,0,-7500.0,1400.0,24.445543497565666,49.76424646359303,0.8946186204129342,-3.054456502434334
401761607,2025,3,Southern Miss,App State,38.0,22.0,16.0,60.0,3.0,56.5,-3.0,1,1,1,-105.0,-115.0,-6.5438536928111,56.510861336033685,0.2251852174054999,-3.5438536928111004
401752700,2025,3,Ole Miss,Arkansas,41.0,35.0,6.0,76.0,-3.5,60.5,3.5,1,1,1,-350.0,275.0,9.177221546082706,60.4610742487295,0.6343736195750501,5.677221546082706
401761604,2025,3,Coastal Carolina,East Carolina,0.0,38.0,-38.0,38.0,7.0,58.0,-7.0,0,0,0,205.0,-245.0,-6.637933125369332,52.18826192561504,0.23335595868969647,0.3620668746306679
401757257,2025,3,Louisiana Tech,New Mexico State,49.0,14.0,35.0,63.0,-10.0,43.0,10.0,1,1,1,-410.0,305.0,14.478818121317675,46.36267259694954,0.8269207651018319,4.4788181213176745
401752698,2025,3,Kentucky,Eastern Michigan,48.0,23.0,25.0,71.0,-27.0,49.5,27.0,1,0,1,-4000.0,1200.0,19.985967745055383,62.523145324262345,0.8283794623169141,-7.014032254944617
401752830,2025,3,Iowa,Massachusetts,47.0,7.0,40.0,54.0,-35.0,44.0,35.0,1,1,1,,,36.48036338124189,53.46003794145051,0.9790786158590254,1.4803633812418866
401752699,2025,3,LSU,Florida,20.0,10.0,10.0,30.0,-5.0,47.0,5.0,1,1,0,-360.0,280.0,1.2858992098358943,52.13034096629313,0.5236418005341863,-3.714100790164106
401752707,2025,3,Notre Dame,Texas A&M,40.0,41.0,-1.0,81.0,-6.5,50.0,6.5,0,0,1,-240.0,200.0,18.18450811041061,53.56865814952527,0.8368194312595676,11.684508110410611
401752704,2025,3,South Carolina,Vanderbilt,7.0,31.0,-24.0,38.0,-3.0,48.5,3.0,0,0,0,-220.0,180.0,4.317079317500898,49.71461951497595,0.5897110859232884,1.3170793175008981
401762465,2025,3,Tulsa,Navy,23.0,42.0,-19.0,65.0,13.5,52.0,-13.5,0,0,1,450.0,-650.0,-13.660812975717711,57.959315378556866,0.15657850740070633,-0.16081297571771103
401756895,2025,3,Wyoming,Utah,6.0,31.0,-25.0,37.0,24.5,47.0,-24.5,0,0,0,1000.0,-2200.0,-15.002618898882469,47.78968225528629,0.17618554234048378,9.497381101117531
401754534,2025,3,Tulane,Duke,34.0,27.0,7.0,61.0,-1.5,52.5,1.5,1,1,1,-150.0,130.0,6.357775898045626,59.56084872717014,0.5385877019826594,4.857775898045626
401762463,2025,3,UAB,Akron,31.0,28.0,3.0,59.0,-12.0,59.0,12.0,1,0,0,-470.0,345.0,16.63308471887207,64.8071907046571,0.7547135681089101,4.63308471887207
401760368,2025,3,Utah State,Air Force,49.0,30.0,19.0,79.0,4.5,51.5,-4.5,1,1,1,155.0,-180.0,-5.764256341863334,57.482102992594854,0.39713630296315594,-1.2642563418633337
