game_id,season,week,home_team,away_team,home_conference,away_conference,neutral_site,start_date,recorded_at,pred_spread,pred_total,pred_win_p,spread,over_under,spread_open,home_moneyline,away_moneyline,spread_edge,totals_edge,flag_core,flag_spread,flag_ml,closing_spread,closing_over_under,home_score,away_score,completed,home_win,actual_margin,actual_total
401856774,2026,1,Arizona State,Morgan State,Big 12,MEAC,0,2026-09-06T02:00:00.000Z,reseed-2026-09-10:replay@392ef58,44.62263145040284,52.72750465243875,0.9779426290076378,-41.5,52.5,,,,3.1226314504028423,0.2275046524387534,False,True,False,,,,,,,,
401856775,2026,1,BYU,Utah Tech,Big 12,Big Sky,0,2026-09-06T00:00:00.000Z,reseed-2026-09-10:replay@392ef58,49.43480428490632,55.18581996954298,0.9822153881392872,-47.5,54.5,,,,1.9348042849063205,0.6858199695429832,False,False,False,,,,,,,,
401856776,2026,1,Georgia Tech,Colorado,ACC,Big 12,0,2026-09-04T00:00:00.000Z,reseed-2026-09-10:replay@392ef58,6.116510677299468,51.18245039917069,0.6364321917851605,-6.5,51.0,-7.0,-290.0,240.0,-0.383489322700532,0.1824503991706905,False,False,True,,,,,,,,
401856777,2026,1,Cincinnati,Boston College,Big 12,ACC,0,2026-09-05T19:30:00.000Z,reseed-2026-09-10:replay@392ef58,7.82140830484126,50.98295166003916,0.6591588291880996,-7.5,52.0,-9.5,-270.0,220.0,0.3214083048412597,-1.0170483399608372,False,False,True,,,,,,,,
401856778,2026,1,Houston,Oregon State,Big 12,Pac-12,0,2026-09-05T16:00:00.000Z,reseed-2026-09-10:replay@392ef58+serve-capture,18.0,53.27404562284176,0.8483785412683484,-21.0,51.5,-18.5,-1300.0,725.0,-3.0,1.7740456228417614,False,True,True,,,,,,,,
401856779,2026,1,Iowa State,Southeast Missouri State,Big 12,OVC,0,2026-09-05T17:00:00.000Z,reseed-2026-09-10:replay@392ef58,32.88179609286939,53.51747089623071,0.9639860539715348,-29.5,53.5,,-10000.0,3000.0,3.381796092869393,0.0174708962307121,False,True,True,,,,,,,,
401856780,2026,1,West Virginia,Coastal Carolina,Big 12,Sun Belt,0,2026-09-05T16:00:00.000Z,reseed-2026-09-10:replay@392ef58,20.39406937115216,58.24347077574552,0.8822041678904946,-21.5,56.5,-17.5,-1725.0,-100000.0,-1.1059306288478403,1.7434707757455217,False,False,False,,,,,,,,
401858201,2026,1,Stanford,Hawai'i,ACC,Mountain West,0,2026-08-29T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,4.298430222494013,49.40951479435946,0.6097828799512648,-4.0,49.0,-3.0,-170.0,145.0,0.2984302224940132,0.4095147943594597,False,False,False,,,,,,,,
401858202,2026,1,Virginia,NC State,ACC,ACC,0,2026-08-29T19:30:00.000Z,reseed-2026-09-10:replay@392ef58+serve-capture,7.3,51.24927079849696,0.6209594453316947,-4.0,51.5,-3.5,-145.0,125.0,3.3,-0.2507292015030415,False,True,True,,,,,,,,
401858204,2026,1,Wake Forest,Akron,ACC,Mid-American,0,2026-09-03T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,20.88207130809528,47.67194012201698,0.8544452957627833,-24.0,48.5,-22.5,-3500.0,1100.0,-3.117928691904723,-0.8280598779830228,False,True,True,,,,,,,,
401858206,2026,1,Stanford,Miami,ACC,ACC,0,2026-09-05T01:00:00.000Z,reseed-2026-09-10:replay@392ef58,-22.86556858492893,47.80131375247119,0.1559537234964401,24.5,47.5,21.5,-100000.0,-2500.0,1.63443141507107,0.3013137524711879,False,False,False,,,,,,,,
401858207,2026,1,Pittsburgh,Miami (OH),ACC,Mid-American,0,2026-09-05T16:30:00.000Z,reseed-2026-09-10:replay@392ef58,15.550290382676776,50.59840979892914,0.8135593478786814,-16.0,49.5,-16.5,-800.0,525.0,-0.449709617323224,1.09840979892914,False,False,True,,,,,,,,
401858208,2026,1,Syracuse,New Hampshire,ACC,Coastal Athletic,0,2026-09-05T16:00:00.000Z,reseed-2026-09-10:replay@392ef58,35.46303839862408,55.46074549724328,0.9642992717076324,-32.5,55.5,,-100000.0,5000.0,2.9630383986240787,-0.0392545027567194,False,False,True,,,,,,,,
401858209,2026,1,Duke,Tulane,ACC,American Athletic,0,2026-09-05T19:30:00.000Z,reseed-2026-09-10:replay@392ef58,8.457408440618345,52.135176052002286,0.6900796138672565,-8.5,51.0,-8.5,-480.0,350.0,-0.0425915593816554,1.1351760520022864,False,False,True,,,,,,,,
401858210,2026,1,California,UCLA,ACC,Big Ten,0,2026-09-06T02:30:00.000Z,reseed-2026-09-10:replay@392ef58,-3.533035656113144,54.271261966950206,0.4335659897696209,2.0,54.0,-3.5,-115.0,-105.0,-1.5330356561131442,0.2712619669502061,False,False,True,,,,,,,,
401858211,2026,1,Virginia Tech,VMI,ACC,Southern,0,2026-09-05T23:30:00.000Z,reseed-2026-09-10:replay@392ef58,54.52652389099153,56.857425413646666,0.972907816446572,-50.5,57.5,,,,4.026523890991527,-0.6425745863533336,False,True,False,,,,,,,,
401858212,2026,1,Florida State,SMU,ACC,ACC,0,2026-09-07T23:30:00.000Z,reseed-2026-09-10:replay@392ef58,-0.7932473057633715,53.51867045680901,0.4727273260743587,2.0,53.0,2.5,120.0,-140.0,1.2067526942366285,0.5186704568090121,False,False,True,,,,,,,,
401858422,2026,1,Minnesota,Eastern Illinois,Big Ten,OVC,0,2026-09-04T00:00:00.000Z,reseed-2026-09-10:replay@392ef58,45.16345459538611,50.09152652888323,0.9773193323422394,-43.5,51.5,,,,1.6634545953861135,-1.4084734711167712,False,False,False,,,,,,,,
401858423,2026,1,Rutgers,Massachusetts,Big Ten,Mid-American,0,2026-09-03T22:00:00.000Z,reseed-2026-09-10:replay@392ef58,27.838035300291708,51.45615865606425,0.930917643552811,-29.0,53.0,-30.5,,,-1.1619646997082924,-1.5438413439357532,False,False,False,,,,,,,,
401858424,2026,1,Illinois,UAB,Big Ten,American Athletic,0,2026-09-04T01:00:00.000Z,reseed-2026-09-10:replay@392ef58,29.314924079985776,55.8844227810823,0.9176880612142432,-28.5,57.0,-27.5,-100000.0,2000.0,0.8149240799857758,-1.1155772189177,False,False,True,,,,,,,,
401858425,2026,1,Indiana,North Texas,Big Ten,American Athletic,0,2026-09-05T16:00:00.000Z,reseed-2026-09-10:replay@392ef58+serve-capture,45.5,56.04902216501313,0.972283731826952,-41.0,55.5,-40.5,,,4.5,0.5490221650131275,False,True,False,,,,,,,,
401858426,2026,1,Iowa,Northern Illinois,Big Ten,Mountain West,0,2026-09-05T20:15:00.000Z,reseed-2026-09-10:replay@392ef58+serve-capture,35.1,46.02970821146791,0.9442552620706856,-32.0,45.5,-29.5,-100000.0,2500.0,3.1000000000000014,0.5297082114679128,False,True,True,,,,,,,,
401858427,2026,1,Maryland,Hampton,Big Ten,Coastal Athletic,0,2026-09-06T00:00:00.000Z,reseed-2026-09-10:replay@392ef58,46.91718741721614,55.66269160568663,0.9776175762894046,-45.5,56.5,,,,1.417187417216141,-0.8373083943133679,False,False,False,,,,,,,,
401858428,2026,1,Michigan,Western Michigan,Big Ten,Mid-American,0,2026-09-05T23:30:00.000Z,reseed-2026-09-10:replay@392ef58+serve-capture,31.5,47.78354120959363,0.9226011561020508,-27.5,47.5,-26.5,-100000.0,2200.0,4.0,0.2835412095936291,False,True,True,,,,,,,,
401858429,2026,1,Michigan State,Toledo,Big Ten,Mid-American,0,2026-09-05T00:00:00.000Z,reseed-2026-09-10:replay@392ef58,10.063737442425667,49.34627409996665,0.7123095813097198,-10.0,49.5,-10.5,-410.0,305.0,0.0637374424256673,-0.1537259000333506,False,False,True,,,,,,,,
401858430,2026,1,Nebraska,Ohio,Big Ten,Mid-American,0,2026-09-05T16:00:00.000Z,reseed-2026-09-10:replay@392ef58,23.45727478179945,47.99810306409156,0.8921393961182427,-24.0,47.5,-23.5,-4000.0,1200.0,-0.5427252182005482,0.4981030640915591,False,False,True,,,,,,,,
401858431,2026,1,Northwestern,South Dakota State,Big Ten,MVFC,0,2026-09-06T00:00:00.000Z,reseed-2026-09-10:replay@392ef58,13.030140142978754,44.797094562131896,0.8007744533269274,-12.5,46.5,,-625.0,455.0,0.5301401429787536,-1.702905437868104,False,False,True,,,,,,,,
401858432,2026,1,Ohio State,Ball State,Big Ten,Mid-American,0,2026-09-05T16:30:00.000Z,reseed-2026-09-10:replay@392ef58,50.57325705928178,58.45303345512887,0.9832521180028604,-51.0,56.5,-50.5,,,-0.4267429407182206,1.9530334551288675,False,False,False,,,,,,,,
401858433,2026,1,Oregon,Boise State,Big Ten,Pac-12,0,2026-09-05T19:30:00.000Z,reseed-2026-09-10:replay@392ef58+serve-capture,25.681395994648707,49.7,0.9278700160260648,-24.5,52.0,-24.5,-10000.0,1600.0,1.1813959946487067,-2.299999999999997,True,False,True,,,,,,,,
401858434,2026,1,Penn State,Marshall,Big Ten,Sun Belt,0,2026-09-05T19:30:00.000Z,reseed-2026-09-10:replay@392ef58,24.137439102117803,54.80733314655148,0.8883129674641552,-24.5,54.5,-23.5,-3300.0,1100.0,-0.3625608978821972,0.3073331465514783,False,False,True,,,,,,,,
401858435,2026,1,Purdue,Indiana State,Big Ten,MVFC,0,2026-09-04T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,36.96384227194402,55.90410322983975,0.964323921240498,-35.5,56.5,,,,1.4638422719440172,-0.5958967701602518,False,False,False,,,,,,,,
401858436,2026,1,USC,Fresno State,Big Ten,Pac-12,0,2026-09-05T01:00:00.000Z,reseed-2026-09-10:replay@392ef58,22.8447056777674,53.42328407234232,0.8980158156094405,-22.5,51.5,-23.0,-3500.0,-100000.0,0.3447056777674007,1.92328407234232,False,False,False,,,,,,,,
401858437,2026,1,Washington,Washington State,Big Ten,Pac-12,0,2026-09-06T20:00:00.000Z,reseed-2026-09-10:replay@392ef58,22.307623202323786,49.908025581217245,0.8743330058146163,-23.5,51.0,-21.5,-2200.0,1000.0,-1.1923767976762143,-1.0919744187827547,False,False,True,,,,,,,,
401858438,2026,1,Notre Dame,Wisconsin,FBS Independents,Big Ten,1,2026-09-06T23:30:00.000Z,reseed-2026-09-10:replay@392ef58,19.39480468979565,46.15542960898596,0.8491033227439447,-20.5,47.5,16.5,-2500.0,1000.0,-1.1051953102043512,-1.344570391014038,False,False,True,,,,,,,,
401860878,2026,1,Colorado State,Wyoming,Pac-12,Mountain West,0,2026-09-05T22:00:00.000Z,reseed-2026-09-10:replay@392ef58,3.5716661036603474,47.450966282520966,0.5879835204544172,-3.5,48.0,-4.0,-180.0,155.0,0.0716661036603474,-0.5490337174790341,False,False,True,,,,,,,,
401860879,2026,1,San Diego State,Portland State,Pac-12,Big Sky,0,2026-09-06T01:30:00.000Z,reseed-2026-09-10:replay@392ef58,41.55329655134245,56.539678419620216,0.9802136450995734,-40.5,57.5,,,,1.0532965513424486,-0.9603215803797838,False,False,False,,,,,,,,
401860880,2026,1,Utah State,Idaho State,Pac-12,Big Sky,0,2026-09-05T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,15.417234040900674,63.958171515910216,0.8267259922890747,-12.5,64.5,,-600.0,440.0,2.9172340409006736,-0.541828484089784,False,False,False,,,,,,,,
401861962,2026,1,UConn,Lafayette,FBS Independents,Patriot,0,2026-09-05T16:00:00.000Z,reseed-2026-09-10:replay@392ef58,22.9398295610804,57.30506436598882,0.9078603532325226,-19.5,58.5,,-1100.0,700.0,3.4398295610804013,-1.1949356340111803,False,True,False,,,,,,,,
401862693,2026,1,UNLV,Memphis,Mountain West,American Athletic,0,2026-08-30T02:00:00.000Z,reseed-2026-09-10:replay@392ef58+serve-capture,9.4,55.32400896260389,0.6807770319100344,-4.0,56.5,-3.0,-170.0,145.0,5.4,-1.175991037396109,False,True,True,,,,,,,,
401862694,2026,1,Charlotte,The Citadel,American Athletic,Southern,0,2026-09-05T19:30:00.000Z,reseed-2026-09-10:replay@392ef58,18.13384090177131,47.64168443536722,0.8510297512163916,-15.5,46.5,,-1100.0,700.0,2.633840901771311,1.1416844353672175,False,False,True,,,,,,,,
401862695,2026,1,Memphis,Arkansas State,American Athletic,Sun Belt,0,2026-09-05T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,8.308430074197915,55.1717107469273,0.6744988011041138,-8.5,55.5,-10.5,-440.0,330.0,-0.1915699258020851,-0.3282892530726968,False,False,True,,,,,,,,
401862696,2026,1,Navy,Towson,American Athletic,Coastal Athletic,0,2026-09-05T19:30:00.000Z,reseed-2026-09-10:replay@392ef58,34.060235280604665,53.95050904950971,0.9547610151666424,-30.5,53.5,,-9000.0,2500.0,3.5602352806046653,0.4505090495097121,False,True,True,,,,,,,,
401862697,2026,1,Rice,Houston Christian,American Athletic,Southland,0,2026-09-05T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,26.47483631458278,47.31210120798206,0.9307411653672338,-23.5,47.5,,-1350.0,800.0,2.974836314582781,-0.1878987920179398,False,False,False,,,,,,,,
401862698,2026,1,Temple,Rhode Island,American Athletic,Coastal Athletic,0,2026-09-05T18:00:00.000Z,reseed-2026-09-10:replay@392ef58,13.045682272936752,50.54862173100603,0.781068345002918,-10.0,51.5,,-470.0,360.0,3.045682272936752,-0.9513782689939704,False,True,False,,,,,,,,
401862699,2026,1,South Florida,Florida International,American Athletic,Conference USA,0,2026-09-05T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,13.650639634483404,54.168460363094034,0.7664341912690684,-13.0,54.0,-12.5,-460.0,340.0,0.6506396344834044,0.1684603630940344,False,False,False,,,,,,,,
401862700,2026,1,UTSA,UT Rio Grande Valley,American Athletic,Southland,0,2026-09-05T19:30:00.000Z,reseed-2026-09-10:replay@392ef58,30.439174446156507,60.72094085120273,0.9461009269963944,-28.5,59.5,,-9000.0,2500.0,1.9391744461565068,1.2209408512027269,False,False,True,,,,,,,,
401862701,2026,1,Army,Bryant,American Athletic,Coastal Athletic,0,2026-09-05T16:00:00.000Z,reseed-2026-09-10:replay@392ef58,37.52017879147094,51.034670146517534,0.9648380383084676,-36.5,51.5,,,,1.02017879147094,-0.4653298534824657,False,False,False,,,,,,,,
401864424,2026,1,Delaware,Merrimack,Conference USA,FCS Independents,0,2026-09-03T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,30.276557808457657,54.44328276275508,0.944270762796763,-28.5,55.5,,-10000.0,3000.0,1.7765578084576568,-1.0567172372449178,False,False,True,,,,,,,,
401864425,2026,1,Kennesaw State,West Georgia,Conference USA,UAC,0,2026-09-03T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,25.437806789732605,49.7432238019543,0.9175992033457336,-22.5,51.5,,-3600.0,1500.0,2.937806789732605,-1.7567761980456993,False,False,True,,,,,,,,
401864432,2026,1,Nevada,Western Kentucky,Mountain West,Conference USA,0,2026-09-06T02:30:00.000Z,reseed-2026-09-10:replay@392ef58,-2.041418036219108,52.5629490078744,0.4654911838104728,2.5,53.0,4.0,120.0,-140.0,0.4585819637808921,-0.4370509921255987,False,False,False,,,,,,,,
401864494,2026,1,USC,San José State,Big Ten,Mountain West,0,2026-08-29T19:00:00.000Z,reseed-2026-09-10:replay@392ef58+serve-capture,42.1,61.177515919971405,0.971573443647577,-39.0,60.5,-35.5,-100000.0,3500.0,3.1000000000000014,0.6775159199714054,False,True,False,,,,,,,,
401864495,2026,1,Eastern Michigan,San José State,Mid-American,Mountain West,0,2026-09-04T22:30:00.000Z,reseed-2026-09-10:replay@392ef58,5.019987973216092,53.63326741634506,0.649993096692483,-4.5,53.5,-3.5,-160.0,135.0,0.5199879732160921,0.1332674163450633,False,False,True,,,,,,,,
401864496,2026,1,Air Force,Duquesne,Mountain West,NEC,0,2026-09-05T17:00:00.000Z,reseed-2026-09-10:replay@392ef58,33.63749288175372,57.49623138351615,0.9554845364314568,-30.5,58.5,,-10000.0,3000.0,3.1374928817537224,-1.0037686164838533,False,True,True,,,,,,,,
401864497,2026,1,Hawai'i,UNLV,Mountain West,Mountain West,0,2026-09-06T02:00:00.000Z,reseed-2026-09-10:replay@392ef58,-2.257303325798884,58.8827697734364,0.4795609007669879,3.0,58.5,1.5,105.0,-125.0,0.7426966742011163,0.3827697734364008,False,False,False,,,,,,,,
401864498,2026,1,New Mexico,Central Michigan,Mountain West,Mid-American,0,2026-09-06T02:00:00.000Z,reseed-2026-09-10:replay@392ef58,11.959395066494093,49.62041226629638,0.7464511254885438,-11.5,47.5,-12.5,-575.0,400.0,0.4593950664940927,2.120412266296377,False,False,True,,,,,,,,
401864499,2026,1,North Dakota State,Fordham,Mountain West,Patriot,0,2026-09-05T19:30:00.000Z,reseed-2026-09-10:replay@392ef58,43.472856344007454,57.68078217235298,0.9663228352598884,-39.5,57.5,,,,3.972856344007454,0.180782172352977,False,True,False,,,,,,,,
401864570,2026,1,Florida State,New Mexico State,ACC,Conference USA,0,2026-08-29T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,32.48218308671392,53.76096229204592,0.9563115928708872,-32.0,53.5,-29.5,-100000.0,2800.0,0.4821830867139169,0.2609622920459173,False,False,True,,,,,,,,
401864577,2026,1,North Dakota State,Jacksonville State,Mountain West,Conference USA,0,2026-08-29T21:30:00.000Z,reseed-2026-09-10:replay@392ef58,7.563165630462237,47.35377309615164,0.673313379079693,-7.0,46.5,-10.0,-330.0,265.0,0.5631656304622368,0.8537730961516417,False,False,True,,,,,,,,
401866408,2026,1,Eastern Michigan,Sacramento State,Mid-American,Mid-American,0,2026-08-29T22:30:00.000Z,reseed-2026-09-10:replay@392ef58,11.220376802066015,52.4679857501684,0.7399417680387106,-9.5,53.5,-8.5,-330.0,265.0,1.7203768020660153,-1.0320142498315974,False,False,False,,,,,,,,
401866409,2026,1,Buffalo,UAlbany,Mid-American,Coastal Athletic,0,2026-09-03T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,28.190079885205712,48.3842991119744,0.9320905157517108,-24.5,48.5,,-5000.0,1800.0,3.690079885205712,-0.1157008880256,False,True,True,,,,,,,,
401866410,2026,1,Bowling Green,Tarleton State,Mid-American,UAC,0,2026-09-05T16:00:00.000Z,reseed-2026-09-10:replay@392ef58,7.043170524246216,46.37536137077274,0.6544571028735867,-2.5,47.5,,-135.0,114.0,4.543170524246216,-1.1246386292272632,False,True,True,,,,,,,,
401866411,2026,1,Sacramento State,Mississippi Valley State,Mid-American,SWAC,0,2026-09-06T02:00:00.000Z,reseed-2026-09-10:replay@392ef58,39.55967547165852,56.88764574102326,0.9628319297565084,-35.5,56.5,,,,4.059675471658522,0.3876457410232632,False,True,False,,,,,,,,
401866623,2026,1,Georgia State,North Carolina A&T,Sun Belt,Coastal Athletic,0,2026-09-04T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,31.955741986572125,61.136210763912,0.94670985707217,-28.5,63.5,,-4500.0,1700.0,3.455741986572125,-2.363789236088003,False,True,False,,,,,,,,
401866627,2026,1,App State,Maine,Sun Belt,Coastal Athletic,0,2026-09-05T19:30:00.000Z,reseed-2026-09-10:replay@392ef58,21.075913179066823,52.04158447968104,0.8905153972063091,-18.5,53.5,,-800.0,550.0,2.5759131790668235,-1.4584155203189582,False,False,False,,,,,,,,
401867866,2026,1,Middle Tennessee,Murray State,Conference USA,MVFC,0,2026-09-05T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,24.49816503563949,57.58432513210946,0.9183161386710396,-20.5,59.5,,-1800.0,1000.0,3.998165035639492,-1.915674867890537,False,True,False,,,,,,,,
401867973,2026,1,Old Dominion,Norfolk State,Sun Belt,MEAC,0,2026-09-05T22:00:00.000Z,reseed-2026-09-10:replay@392ef58,43.9234477883116,57.57571838342264,0.966443864594561,-41.5,55.5,,,,2.4234477883115986,2.07571838342264,False,False,False,,,,,,,,
401868140,2026,1,Jacksonville State,Eastern Kentucky,Conference USA,UAC,0,2026-09-05T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,22.232306432970866,51.679619005083005,0.8962413454057077,-19.5,52.5,,-1650.0,950.0,2.7323064329708657,-0.8203809949169951,False,False,True,,,,,,,,
401868170,2026,1,Georgia Southern,Charleston Southern,Sun Belt,OVC,0,2026-09-05T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,29.36914247759143,49.8164187769965,0.94407780743236,-25.5,51.5,,-2800.0,1300.0,3.869142477591432,-1.6835812230035003,False,True,False,,,,,,,,
401868316,2026,1,South Alabama,SE Louisiana,Sun Belt,Southland,0,2026-09-05T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,14.709146866958095,50.140347009287446,0.8049967236302541,-12.5,52.5,,-485.0,370.0,2.209146866958095,-2.3596529907125543,False,False,False,,,,,,,,
