game_id,season,over_under,total_points,pred_total,home_conference,away_conference,wind_speed,is_dome,config
401240996,2020,44.5,34.0,40.02102173916134,American Athletic,FBS Independents,9.6,0,fixed
401235995,2020,71.0,119.0,69.43303190887971,Big 12,Big 12,19.0,0,fixed
401240194,2020,50.0,37.0,48.56070816330742,Sun Belt,Conference USA,,0,fixed
401235997,2020,50.0,40.0,45.26657192411947,Big 12,Big 12,13.9,0,fixed
401237035,2020,57.0,78.0,57.574523966665794,SEC,SEC,4.7,0,fixed
401234638,2020,45.5,58.0,46.586503291968285,ACC,ACC,6.2,0,fixed
401237033,2020,53.0,47.0,54.36819248045414,SEC,SEC,8.6,0,fixed
401241303,2020,57.5,45.0,55.949414324531844,ACC,Sun Belt,12.7,0,fixed
401234734,2020,54.5,90.0,52.3646407778265,Conference USA,American Athletic,5.2,0,fixed
401236951,2020,55.5,57.0,56.826719260305495,SEC,SEC,11.6,0,fixed
401234593,2020,53.5,62.0,51.41785309986558,ACC,ACC,7.0,0,fixed
401235993,2020,61.0,61.0,60.34730721219893,Big 12,Big 12,12.8,0,fixed
401237036,2020,45.0,58.0,45.67011395327745,SEC,SEC,7.0,0,fixed
401237037,2020,46.0,29.0,45.019148772807064,SEC,SEC,8.3,0,fixed
401234566,2020,56.5,69.0,53.55008161935773,ACC,ACC,4.8,0,fixed
401236223,2020,58.5,55.0,62.408018663229264,FBS Independents,Sun Belt,11.4,0,fixed
401246275,2020,61.0,59.0,67.09442447025181,FBS Independents,Conference USA,5.2,0,fixed
401212547,2020,70.0,78.0,66.24580906189935,Sun Belt,American Athletic,6.9,0,fixed
401234600,2020,46.0,59.0,42.9567652143183,ACC,ACC,6.2,0,fixed
401237096,2020,56.5,62.0,59.22246117656257,SEC,SEC,10.6,0,fixed
401215304,2020,64.5,75.0,59.04501210891676,Sun Belt,Sun Belt,11.0,0,fixed
401236002,2020,61.5,64.0,61.88968960910475,Big 12,Big 12,10.5,0,fixed
401237099,2020,49.0,47.0,46.93658187321083,SEC,SEC,5.2,0,fixed
401235998,2020,54.0,48.0,51.01769790714551,Big 12,Big 12,7.2,0,fixed
401207141,2020,55.0,34.0,52.094319830949225,Conference USA,Conference USA,6.1,0,fixed
401212476,2020,45.5,35.0,44.15680411543713,American Athletic,American Athletic,7.0,0,fixed
401236001,2020,62.5,52.0,61.444629635172234,Big 12,Big 12,15.3,0,fixed
401236000,2020,53.0,54.0,54.88065361408331,Big 12,Big 12,12.9,0,fixed
401237093,2020,53.5,76.0,54.157568612760116,SEC,SEC,6.1,0,fixed
401234597,2020,52.5,48.0,44.83665968116566,ACC,ACC,9.0,0,fixed
401212486,2020,74.5,57.0,69.62851527330876,American Athletic,American Athletic,11.9,0,fixed
401237097,2020,63.0,83.0,61.12625919278975,SEC,SEC,5.8,0,fixed
401234599,2020,54.0,69.0,50.72201469887687,ACC,ACC,7.4,0,fixed
401207136,2020,62.5,38.0,57.11299054417507,Conference USA,Conference USA,13.1,0,fixed
401207138,2020,52.5,37.0,50.06346250417188,Conference USA,Conference USA,6.3,0,fixed
401212557,2020,47.0,47.0,49.714461477925234,Mountain West,American Athletic,11.9,0,fixed
401215305,2020,50.5,65.0,49.0975231827484,Sun Belt,Sun Belt,,0,fixed
401212531,2020,70.0,60.0,63.889811724504604,American Athletic,American Athletic,9.8,0,fixed
401237094,2020,68.5,35.0,67.18927929384205,SEC,SEC,5.6,0,fixed
401235999,2020,62.5,67.0,62.516779707682346,Big 12,Big 12,7.9,0,fixed
401237095,2020,44.5,33.0,39.117041133765056,SEC,SEC,6.2,0,fixed
401237098,2020,50.0,48.0,50.76040629699443,SEC,SEC,5.2,0,fixed
401207139,2020,74.0,72.0,76.2024631578221,Conference USA,Conference USA,10.3,0,fixed
401234598,2020,55.0,64.0,53.695118156225014,ACC,ACC,6.1,0,fixed
401212523,2020,58.0,80.0,60.25500064810617,American Athletic,American Athletic,11.8,0,fixed
401234601,2020,63.0,73.0,62.48221240995567,ACC,ACC,12.5,0,fixed
401234607,2020,58.5,101.0,60.95043790830846,ACC,ACC,5.6,0,fixed
401237106,2020,40.5,48.0,41.21752225905334,SEC,SEC,12.3,0,fixed
401234608,2020,58.5,59.0,56.51405218266037,ACC,ACC,8.8,0,fixed
401236005,2020,74.5,98.0,75.63217259266153,Big 12,Big 12,7.6,0,fixed
401237105,2020,53.0,86.0,58.02199099122106,SEC,SEC,31.8,0,fixed
401237102,2020,59.5,79.0,58.03537984889659,SEC,SEC,5.7,0,fixed
401207215,2020,63.5,47.0,59.3344265968331,FBS Independents,Sun Belt,8.1,0,fixed
401234605,2020,52.5,62.0,53.48259666806829,ACC,ACC,0.0,1,fixed
401215308,2020,59.5,54.0,58.704326559995735,Sun Belt,Sun Belt,18.6,0,fixed
401236003,2020,63.5,46.0,61.173831815469164,Big 12,Big 12,12.0,0,fixed
401237103,2020,43.0,65.0,42.21643124366339,SEC,SEC,13.1,0,fixed
401240997,2020,63.0,47.0,66.44756110272431,FBS Independents,Conference USA,11.1,0,fixed
401236004,2020,49.5,35.0,48.78039187968604,Big 12,Big 12,7.7,0,fixed
401237101,2020,46.0,58.0,40.098310936910444,SEC,SEC,15.4,0,fixed
401234603,2020,42.5,61.0,40.56979349669239,ACC,ACC,19.1,0,fixed
401207143,2020,57.0,59.0,57.12052096287074,Conference USA,Conference USA,,0,fixed
401212515,2020,51.0,60.0,52.893057421004315,American Athletic,American Athletic,10.6,0,fixed
401212477,2020,58.0,68.0,50.70342498696388,American Athletic,American Athletic,11.0,0,fixed
401237104,2020,57.5,26.0,57.3843734716835,SEC,SEC,9.0,0,fixed
401207146,2020,43.0,52.0,41.085187490847574,Conference USA,Conference USA,9.6,0,fixed
401234606,2020,53.5,68.0,56.84292405173702,FBS Independents,ACC,15.0,0,fixed
401207145,2020,55.5,38.0,51.50123131748849,Conference USA,Conference USA,19.3,0,fixed
401234604,2020,60.5,59.0,54.51290465863234,ACC,ACC,13.9,0,fixed
401237100,2020,74.0,111.0,77.9825197654167,SEC,SEC,18.5,0,fixed
401207142,2020,66.0,70.0,59.018356675348045,Conference USA,Conference USA,14.3,0,fixed
401215311,2020,58.5,57.0,55.248319544550036,Sun Belt,Sun Belt,7.2,0,fixed
401215310,2020,72.5,111.0,65.9862423481208,Sun Belt,Sun Belt,13.7,0,fixed
401212487,2020,65.0,71.0,61.237280362642295,American Athletic,American Athletic,18.0,0,fixed
401212551,2020,62.5,69.0,65.07785820939229,American Athletic,FBS Independents,13.7,0,fixed
401212548,2020,55.5,50.0,57.59113939871367,American Athletic,American Athletic,10.6,0,fixed
401237111,2020,45.5,41.0,44.500233643408514,SEC,SEC,7.0,0,fixed
401234615,2020,54.5,59.0,51.82604166616434,ACC,FBS Independents,0.0,1,fixed
401215313,2020,57.5,50.0,59.28049219926677,Sun Belt,Sun Belt,9.7,0,fixed
401234610,2020,64.5,80.0,70.97979338874181,ACC,ACC,14.5,0,fixed
401234614,2020,47.0,50.0,46.02834978076431,ACC,ACC,15.0,0,fixed
401237109,2020,53.5,52.0,54.72382792278183,SEC,SEC,11.1,0,fixed
401236007,2020,49.5,55.0,47.386025914835685,Big 12,Big 12,8.1,0,fixed
401212478,2020,52.5,76.0,54.92889826334314,American Athletic,American Athletic,9.3,0,fixed
401207153,2020,44.0,51.0,44.18149875212712,Conference USA,Conference USA,10.9,0,fixed
401240115,2020,46.5,44.0,52.70399157882976,Conference USA,FBS Independents,12.1,0,fixed
401234613,2020,62.0,19.0,57.56972833806644,FBS Independents,ACC,19.7,0,fixed
401212537,2020,77.0,99.0,78.21694810968543,American Athletic,American Athletic,11.9,0,fixed
401234611,2020,59.5,51.0,58.10012216450481,ACC,ACC,8.6,0,fixed
401237108,2020,77.5,54.0,75.92461231434076,SEC,SEC,15.2,0,fixed
401234616,2020,57.0,63.0,56.802360618415605,ACC,ACC,8.0,0,fixed
401237112,2020,55.5,42.0,53.561327673794814,SEC,SEC,7.6,0,fixed
401250215,2020,61.5,41.0,62.31093204858604,Sun Belt,FBS Independents,13.8,0,fixed
401207150,2020,72.0,87.0,70.58398946578501,Conference USA,Conference USA,9.0,0,fixed
401207149,2020,48.0,52.0,45.60176780190116,Conference USA,Conference USA,12.3,0,fixed
401234612,2020,64.5,59.0,60.47213724288373,ACC,ACC,10.4,0,fixed
401234609,2020,61.5,54.0,56.62040409767572,ACC,ACC,6.6,0,fixed
401237107,2020,57.0,65.0,59.47911904568678,SEC,SEC,8.4,0,fixed
401240642,2020,69.5,62.0,71.32410780290301,Sun Belt,Sun Belt,,0,fixed
401212479,2020,51.5,55.0,43.518802880700996,American Athletic,American Athletic,11.5,0,fixed
401238036,2020,50.5,44.0,48.82909023354625,Conference USA,Sun Belt,9.9,0,fixed
401247297,2020,51.5,52.0,48.50018019673072,Big Ten,Big Ten,9.5,0,fixed
401236010,2020,46.0,69.0,45.98884026625188,Big 12,Big 12,8.7,0,fixed
401237115,2020,73.5,63.0,77.23424880747069,SEC,SEC,10.8,0,fixed
401215316,2020,49.0,42.0,49.64794421726741,Sun Belt,Sun Belt,6.6,0,fixed
401247293,2020,69.5,69.0,74.29649607340521,Big Ten,Big Ten,15.1,0,fixed
401207154,2020,50.0,66.0,52.308126694588495,Conference USA,Conference USA,6.2,0,fixed
401234619,2020,62.5,64.0,63.279682101532714,ACC,ACC,12.9,0,fixed
401234618,2020,63.0,68.0,59.53421996486636,ACC,ACC,4.6,0,fixed
401236011,2020,58.5,47.0,59.69203436445799,Big 12,Big 12,13.2,0,fixed
401234621,2020,61.5,69.0,60.11136221172712,ACC,ACC,6.0,0,fixed
401212516,2020,70.0,70.0,69.92741014014321,American Athletic,American Athletic,13.7,0,fixed
401247299,2020,44.5,65.0,40.01028521559353,Big Ten,Big Ten,12.0,0,fixed
401207160,2020,59.5,91.0,58.971775955281,FBS Independents,Conference USA,9.0,0,fixed
401212524,2020,71.0,85.0,71.81240009370909,American Athletic,American Athletic,6.8,0,fixed
401207156,2020,51.0,29.0,49.79496281981376,Conference USA,Conference USA,9.2,0,fixed
401237114,2020,66.5,65.0,69.01201942579108,SEC,SEC,8.1,0,fixed
401236008,2020,61.5,43.0,62.624839238427285,Big 12,Big 12,14.6,0,fixed
401236009,2020,53.0,45.0,51.598245508431106,Big 12,Big 12,9.0,0,fixed
401247296,2020,52.0,44.0,52.89376159559406,Big Ten,Big Ten,13.4,0,fixed
401234623,2020,68.5,39.0,64.4272245912137,ACC,ACC,6.0,0,fixed
401207158,2020,48.0,74.0,45.63364377399706,Conference USA,Conference USA,13.2,0,fixed
401212552,2020,56.0,58.0,57.592740167294316,American Athletic,American Athletic,9.6,0,fixed
401247295,2020,61.5,71.0,61.309995041421686,Big Ten,Big Ten,10.8,0,fixed
401234622,2020,43.5,48.0,41.914569475504756,ACC,FBS Independents,11.8,0,fixed
401215317,2020,68.5,70.0,63.17301066624048,Sun Belt,Sun Belt,9.5,0,fixed
401234617,2020,57.5,75.0,55.09377224904717,ACC,ACC,14.7,0,fixed
401237122,2020,47.0,30.0,48.509195744873445,SEC,SEC,8.6,0,fixed
401236012,2020,54.0,61.0,53.16281572398589,Big 12,Big 12,16.0,0,fixed
401237118,2020,54.5,76.0,56.41307010588396,SEC,SEC,11.5,0,fixed
401248998,2020,54.0,71.0,54.80728775048219,Mountain West,Mountain West,8.7,0,fixed
401250784,2020,57.0,52.0,52.742859585873795,Sun Belt,Sun Belt,9.1,0,fixed
401248997,2020,51.5,55.0,51.17115350534378,Mountain West,Mountain West,17.2,0,fixed
401247294,2020,53.5,73.0,55.17505807869216,Big Ten,Big Ten,7.2,0,fixed
401248994,2020,64.5,53.0,65.28065266095247,Mountain West,Mountain West,7.6,0,fixed
401247298,2020,52.5,46.0,52.030766999082374,Big Ten,Big Ten,11.2,0,fixed
401234620,2020,54.0,33.0,52.285689906793884,ACC,ACC,9.8,0,fixed
401207157,2020,54.0,53.0,55.74813365978992,Conference USA,Conference USA,11.4,0,fixed
401212488,2020,57.0,55.0,54.43780875048632,American Athletic,American Athletic,12.4,0,fixed
401240998,2020,61.5,66.0,63.30530088584637,FBS Independents,Sun Belt,10.1,0,fixed
401248993,2020,64.0,23.0,61.1900414104405,Mountain West,Mountain West,,0,fixed
401248996,2020,50.5,40.0,46.53080844101261,Mountain West,Mountain West,11.0,0,fixed
401215321,2020,52.0,41.0,52.22037051056007,Sun Belt,Sun Belt,17.5,0,fixed
401249000,2020,58.0,55.0,55.17194541639519,Mountain West,Mountain West,6.9,0,fixed
401247302,2020,60.5,89.0,58.88521834258506,Big Ten,Big Ten,12.0,0,fixed
401212533,2020,59.5,64.0,55.746107151037506,American Athletic,American Athletic,14.8,0,fixed
401249001,2020,60.0,38.0,59.9738056572037,Mountain West,Mountain West,16.0,0,fixed
401212543,2020,57.5,59.0,55.83708617250118,American Athletic,American Athletic,9.4,0,fixed
401215318,2020,60.5,51.0,58.27344257758402,Sun Belt,Sun Belt,13.3,0,fixed
401212517,2020,58.5,41.0,57.23866400608861,American Athletic,American Athletic,9.8,0,fixed
401234629,2020,59.5,52.0,58.79117217790536,ACC,ACC,0.0,1,fixed
401236014,2020,49.5,74.0,49.616290197720915,Big 12,Big 12,16.5,0,fixed
401234624,2020,56.0,62.0,53.815378436289976,ACC,ACC,9.8,0,fixed
401237117,2020,42.0,17.0,44.17060293485774,SEC,SEC,8.5,0,fixed
401247301,2020,55.5,55.0,53.94708996792571,Big Ten,Big Ten,16.0,0,fixed
401207162,2020,47.0,27.0,45.35009459999251,Conference USA,Conference USA,12.0,0,fixed
401247305,2020,51.5,51.0,52.85143619792205,Big Ten,Big Ten,14.0,0,fixed
401236015,2020,46.0,47.0,44.439480074695965,Big 12,Big 12,8.8,0,fixed
401212538,2020,81.5,65.0,81.10946634066508,American Athletic,American Athletic,7.6,0,fixed
401215320,2020,69.5,48.0,66.18246437511338,Sun Belt,Sun Belt,6.7,0,fixed
401207166,2020,59.0,36.0,54.786647224413876,Conference USA,Conference USA,5.6,0,fixed
401247303,2020,42.5,41.0,38.783245053497,Big Ten,Big Ten,20.8,0,fixed
401247300,2020,54.0,58.0,50.360803561117564,Big Ten,Big Ten,6.7,0,fixed
401237121,2020,63.5,59.0,64.84538502211672,SEC,SEC,11.2,0,fixed
401207163,2020,47.5,71.0,44.853003132163145,Conference USA,Conference USA,6.9,0,fixed
401236013,2020,47.5,56.0,45.39739482520354,Big 12,Big 12,9.0,0,fixed
401234626,2020,58.5,44.0,61.560299617241526,ACC,FBS Independents,13.3,0,fixed
401236017,2020,58.5,75.0,57.365872070733346,Big 12,Big 12,13.2,0,fixed
401237123,2020,63.5,75.0,64.75804545877888,SEC,SEC,7.9,0,fixed
401234627,2020,67.5,77.0,67.85288947481793,ACC,ACC,6.9,0,fixed
401215319,2020,56.5,44.0,56.34168593486187,Sun Belt,Sun Belt,,0,fixed
401248999,2020,49.0,79.0,48.94075436090245,Mountain West,Mountain West,11.8,0,fixed
401249003,2020,55.5,59.0,56.66901760491212,Mountain West,Mountain West,10.2,0,fixed
401234625,2020,55.0,72.0,50.950250763427334,ACC,Conference USA,9.0,0,fixed
401237119,2020,63.5,41.0,65.23340707344113,SEC,SEC,6.8,0,fixed
401212489,2020,58.5,88.0,64.17030175430435,American Athletic,American Athletic,10.7,0,fixed
401237120,2020,54.5,73.0,53.09305316284779,SEC,SEC,5.9,0,fixed
401237116,2020,63.5,58.0,66.01179990815322,SEC,SEC,8.3,0,fixed
401247306,2020,63.0,63.0,66.67611101692594,Big Ten,Big Ten,9.2,0,fixed
401215322,2020,57.0,78.0,56.40341066211932,Sun Belt,Sun Belt,13.2,0,fixed
401236016,2020,66.5,90.0,70.26139850186931,Big 12,Big 12,14.8,0,fixed
401234628,2020,61.0,85.0,57.80304028420192,ACC,ACC,14.9,0,fixed
401249004,2020,40.5,45.0,36.64392318501106,Mountain West,Mountain West,2.8,0,fixed
401239887,2020,52.5,51.0,55.43200407480279,FBS Independents,Conference USA,3.0,0,fixed
401249002,2020,59.5,56.0,55.2876670792906,Mountain West,Mountain West,0.0,1,fixed
401249856,2020,65.5,50.0,64.35795513311395,Mid-American,Mid-American,12.6,0,fixed
401249857,2020,52.0,71.0,55.86033925005797,Mid-American,Mid-American,12.8,0,fixed
401249860,2020,54.0,57.0,53.33849068537746,Mid-American,Mid-American,11.6,0,fixed
401249889,2020,56.5,69.0,51.26331157626926,Mid-American,Mid-American,9.7,0,fixed
401249859,2020,53.5,79.0,51.17997261797065,Mid-American,Mid-American,11.4,0,fixed
401249858,2020,63.5,41.0,61.419777979410064,Mid-American,Mid-American,13.8,0,fixed
401249009,2020,58.5,43.0,60.591405691396496,Mountain West,Mountain West,9.4,0,fixed
401249010,2020,53.0,58.0,53.84636902463524,Mountain West,Mountain West,6.8,0,fixed
401234630,2020,58.5,85.0,54.2991744486402,ACC,ACC,6.1,0,fixed
401249008,2020,50.5,45.0,48.28906731249822,Mountain West,Mountain West,21.8,0,fixed
401249005,2020,62.5,68.0,62.288601236732624,Mountain West,FBS Independents,16.0,0,fixed
401253924,2020,68.5,47.0,66.36369135504283,Sun Belt,Sun Belt,9.8,0,fixed
401212480,2020,67.5,67.0,69.3964257517988,American Athletic,American Athletic,8.0,0,fixed
401234636,2020,67.5,73.0,65.00759281962772,ACC,FBS Independents,5.8,0,fixed
401215327,2020,59.0,86.0,57.23726248015084,Sun Belt,Sun Belt,16.1,0,fixed
401236022,2020,55.0,30.0,54.16691774616743,Big 12,Big 12,8.3,0,fixed
401212490,2020,63.5,70.0,61.564222959278595,American Athletic,American Athletic,6.4,0,fixed
401247313,2020,46.0,56.0,43.50659380786474,Big Ten,Big Ten,15.0,0,fixed
401249400,2020,57.5,55.0,58.62984613067619,Pac-12,Pac-12,20.3,0,fixed
401234633,2020,63.5,80.0,59.12365365501125,ACC,ACC,5.8,0,fixed
401247307,2020,54.0,34.0,50.86063056421642,Big Ten,Big Ten,12.7,0,fixed
401247309,2020,55.0,59.0,55.26912533474675,Big Ten,Big Ten,7.4,0,fixed
401212525,2020,63.5,59.0,62.18856386483147,American Athletic,American Athletic,6.0,0,fixed
401215326,2020,52.0,33.0,49.513104388376746,Sun Belt,Sun Belt,13.7,0,fixed
401234631,2020,54.0,29.0,53.93303219117411,ACC,ACC,0.0,1,fixed
401251931,2020,55.5,61.0,53.776618295050206,Conference USA,FBS Independents,5.2,0,fixed
401215324,2020,58.5,55.0,55.72708133497494,Sun Belt,Sun Belt,8.4,0,fixed
401236019,2020,63.0,71.0,65.95495838810774,Big 12,Big 12,11.8,0,fixed
401249006,2020,57.5,67.0,53.123128511723266,Mountain West,Mountain West,0.0,1,fixed
401247312,2020,63.0,54.0,64.02990382612555,Big Ten,Big Ten,6.5,0,fixed
401247308,2020,65.0,55.0,64.80751639089502,Big Ten,Big Ten,10.5,0,fixed
401236021,2020,60.0,52.0,60.06046856572987,Big 12,Big 12,10.6,0,fixed
401212544,2020,51.5,48.0,49.4921899574968,American Athletic,American Athletic,6.5,0,fixed
401237125,2020,54.5,72.0,55.0960072967782,SEC,SEC,12.2,0,fixed
401237126,2020,45.0,41.0,46.86913514891249,SEC,SEC,8.8,0,fixed
401236020,2020,48.5,38.0,45.19371508318679,Big 12,Big 12,17.9,0,fixed
401234634,2020,52.5,58.0,53.50056339621626,ACC,ACC,11.8,0,fixed
401207169,2020,38.0,16.0,41.01643059888546,Conference USA,Conference USA,22.8,0,fixed
401237127,2020,58.0,51.0,57.592506993814624,SEC,SEC,14.2,0,fixed
401236018,2020,47.0,69.0,46.13738696995384,Big 12,Big 12,23.3,0,fixed
401249402,2020,56.5,90.0,57.0695939102941,Pac-12,Pac-12,14.5,0,fixed
401249399,2020,49.0,49.0,47.71933561189142,Pac-12,Pac-12,7.4,0,fixed
401234632,2020,50.5,87.0,52.23240842222975,FBS Independents,ACC,11.4,0,fixed
401237124,2020,55.0,37.0,54.091792043995696,SEC,SEC,13.6,0,fixed
401247310,2020,62.5,76.0,63.27385636788703,Big Ten,Big Ten,6.8,0,fixed
401215325,2020,57.5,29.0,61.44514854366373,Sun Belt,Sun Belt,14.6,0,fixed
401249397,2020,63.5,66.0,62.31561591210141,Pac-12,Pac-12,9.3,0,fixed
401249007,2020,65.5,72.0,66.70899511860333,Mountain West,Mountain West,16.4,0,fixed
401249861,2020,59.0,34.0,56.99790212623812,Mid-American,Mid-American,12.1,0,fixed
401249862,2020,55.0,86.0,56.26720563758482,Mid-American,Mid-American,20.4,0,fixed
401249890,2020,56.5,52.0,55.063808428975186,Mid-American,Mid-American,14.7,0,fixed
401249865,2020,61.5,69.0,62.579705687733856,Mid-American,Mid-American,8.7,0,fixed
401249866,2020,58.5,79.0,56.11831175982211,Mid-American,Mid-American,7.1,0,fixed
401249864,2020,57.5,50.0,54.91423476132441,Mid-American,Mid-American,10.3,0,fixed
401249012,2020,62.5,73.0,61.73795754626455,Mountain West,Mountain West,23.1,0,fixed
401207174,2020,41.5,57.0,44.740120158286146,Conference USA,Conference USA,,0,fixed
401247317,2020,58.0,42.0,58.21751245774254,Big Ten,Big Ten,13.4,0,fixed
401212545,2020,56.5,72.0,53.736080822959316,American Athletic,American Athletic,12.1,0,fixed
401234641,2020,68.0,49.0,68.44574999679344,ACC,ACC,4.7,0,fixed
401236024,2020,44.5,30.0,40.840871124612804,Big 12,Big 12,8.5,0,fixed
401237132,2020,41.5,73.0,44.82441250923959,SEC,SEC,12.0,0,fixed
401207176,2020,55.5,56.0,51.28601878895728,Conference USA,Conference USA,6.7,0,fixed
401247320,2020,57.5,53.0,60.19715509250353,Big Ten,Big Ten,23.1,0,fixed
401247316,2020,52.5,24.0,48.102143087291026,Big Ten,Big Ten,15.0,0,fixed
401234642,2020,70.5,112.0,66.05401956334589,ACC,ACC,7.1,0,fixed
401207200,2020,46.5,50.0,45.040517219840495,American Athletic,FBS Independents,11.7,0,fixed
401247314,2020,51.5,43.0,51.038427015267416,Big Ten,Big Ten,9.5,0,fixed
401215332,2020,53.5,48.0,54.63477662730499,Sun Belt,Sun Belt,12.8,0,fixed
401249013,2020,51.5,51.0,50.17775170636246,Mountain West,Mountain West,9.0,0,fixed
401215328,2020,63.0,30.0,57.29272731447951,Sun Belt,Sun Belt,,0,fixed
401207179,2020,45.5,73.0,45.71345070799809,Conference USA,Conference USA,12.6,0,fixed
401249406,2020,55.5,67.0,53.66195286715809,Pac-12,Pac-12,7.1,0,fixed
401249403,2020,67.5,64.0,69.33991455642574,Pac-12,Pac-12,9.3,0,fixed
401234637,2020,51.5,76.0,51.91095243634749,ACC,FBS Independents,13.4,0,fixed
401215331,2020,49.5,78.0,47.58500859828825,Sun Belt,Sun Belt,6.9,0,fixed
401257934,2020,63.5,48.0,59.51362586424624,ACC,ACC,6.2,0,fixed
401207178,2020,45.0,17.0,45.86491201117514,Conference USA,Conference USA,14.3,0,fixed
401212481,2020,58.5,77.0,62.040298525006754,American Athletic,American Athletic,16.8,0,fixed
401249014,2020,51.0,44.0,50.38313816699823,Mountain West,Mountain West,12.3,0,fixed
401236023,2020,54.5,47.0,56.91478991810328,Big 12,Big 12,26.4,0,fixed
401247315,2020,48.0,47.0,49.2058849626305,Big Ten,Big Ten,17.4,0,fixed
401249015,2020,62.5,47.0,65.66309590245524,Mountain West,Mountain West,23.5,0,fixed
401237129,2020,62.0,98.0,60.92165957092763,SEC,SEC,7.2,0,fixed
401212491,2020,64.5,52.0,63.277962392579916,American Athletic,American Athletic,17.3,0,fixed
401249405,2020,57.5,72.0,59.5421503474463,Pac-12,Pac-12,17.5,0,fixed
401237133,2020,72.5,101.0,75.27688483944202,SEC,SEC,16.1,0,fixed
401247319,2020,51.5,60.0,51.64056274701339,Big Ten,Big Ten,26.8,0,fixed
