game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,prior_shrink,spread_edge,totals_edge,training_cutoff
401110732,2019,1,Vanderbilt,Georgia,6.0,30.0,-24.0,36.0,23.5,56.5,-23.5,0,0,0,,,-20.42514496114087,61.87208492168018,0.09273623837503807,0.6,3.0748550388591305,5.372084921680177,2018
401112222,2019,1,Michigan,Middle Tennessee,40.0,21.0,19.0,61.0,-36.0,56.0,36.0,1,0,1,,,37.28795604237438,56.46919658407887,0.952824707401259,0.6,1.2879560423743825,0.46919658407887255,2018
401112433,2019,1,Pittsburgh,Virginia,14.0,30.0,-16.0,44.0,2.5,46.0,-2.5,0,0,0,,,-4.449312185946798,44.344179896130925,0.4638578238174702,0.6,-1.9493121859467983,-1.6558201038690754,2018
401110725,2019,1,LSU,Georgia Southern,55.0,3.0,52.0,58.0,-27.0,51.5,27.0,1,1,1,,,28.356894762748475,51.932423951934446,0.9575521253974258,0.6,1.3568947627484746,0.43242395193444594,2018
401110722,2019,1,Auburn,Oregon,27.0,21.0,6.0,48.0,-3.5,55.5,3.5,1,1,0,,,3.976216097821705,53.85345046785039,0.7081209035081534,0.6,0.47621609782170493,-1.6465495321496135,2018
401112191,2019,1,Iowa,Miami (OH),38.0,14.0,24.0,52.0,-25.0,47.5,25.0,1,0,1,,,27.68302635002369,49.245907729447026,0.9380287077760505,0.6,2.6830263500236917,1.7459077294470262,2018
401110728,2019,1,Wyoming,Missouri,37.0,31.0,6.0,68.0,17.0,53.5,-17.0,1,1,1,,,-17.81504122974587,56.195344867624165,0.1776983579958284,0.6,-0.8150412297458693,2.695344867624165,2018
401112135,2019,1,Texas,Louisiana Tech,45.0,14.0,31.0,59.0,-19.0,55.0,19.0,1,1,1,,,21.509671673017728,56.388412074494106,0.9213075016836532,0.6,2.5096716730177278,1.3884120744941058,2018
401114228,2019,1,Washington State,New Mexico State,58.0,7.0,51.0,65.0,-33.0,65.5,33.0,1,1,0,,,29.321298627985627,62.480127960816155,0.8888665887041052,0.6,-3.6787013720143733,-3.019872039183845,2018
401114218,2019,1,USC,Fresno State,31.0,23.0,8.0,54.0,-14.0,50.0,14.0,1,0,1,,,18.037029414430684,49.10306563111228,0.7429145358022711,0.6,4.037029414430684,-0.8969343688877203,2018
401112114,2019,1,Oklahoma,Houston,49.0,31.0,18.0,80.0,-21.5,79.5,21.5,1,0,1,,,17.192313798160313,81.591681146763,0.8242657910299056,0.6,-4.307686201839687,2.091681146762994,2018
401112436,2019,1,Louisville,Notre Dame,17.0,35.0,-18.0,52.0,19.5,54.5,-19.5,0,1,0,,,-16.104536057168197,55.97154739248047,0.1747009603105876,0.6,3.395463942831803,1.471547392480467,2018
401112447,2019,2,Rice,Wake Forest,21.0,41.0,-20.0,62.0,20.0,59.0,-20.0,0,0,1,,,-23.18060764843921,58.44777216462403,0.15307072934472393,0.75,-3.18060764843921,-0.5522278353759731,2018
401114251,2019,2,Boise State,Marshall,14.0,7.0,7.0,21.0,-13.5,58.0,13.5,1,0,0,,,13.220698396535221,55.21443644089009,0.6909474991341451,0.75,-0.27930160346477884,-2.78556355910991,2018
401112445,2019,2,Pittsburgh,Ohio,20.0,10.0,10.0,30.0,-4.0,54.5,4.0,1,1,0,,,5.567405303515157,53.68651794394022,0.5765569103254098,0.75,1.567405303515157,-0.8134820560597831,2018
401112192,2019,2,Iowa,Rutgers,30.0,0.0,30.0,30.0,-17.5,48.0,17.5,1,1,0,,,19.168631675365187,51.020669446601964,0.8741268527804099,0.75,1.6686316753651873,3.020669446601964,2018
401112252,2019,2,Ohio State,Cincinnati,42.0,0.0,42.0,42.0,-15.0,52.5,15.0,1,1,0,,,19.96062135465513,51.249211490016116,0.8893918014396154,0.75,4.960621354655132,-1.2507885099838845,2018
401112446,2019,2,Virginia Tech,Old Dominion,31.0,17.0,14.0,48.0,-28.5,58.0,28.5,1,0,0,,,31.517776599304163,57.15778456938009,0.9544136503743593,0.75,3.017776599304163,-0.842215430619909,2018
401112223,2019,2,Michigan,Army,24.0,21.0,3.0,45.0,-22.0,47.5,22.0,1,0,0,,,23.966803635882137,48.35711847816083,0.9416973855523871,0.75,1.9668036358821368,0.8571184781608281,2018
401112202,2019,2,Maryland,Syracuse,63.0,20.0,43.0,83.0,-1.0,59.0,1.0,1,1,1,,,-5.141801355942631,61.76900035016581,0.4264272451644835,0.75,-6.141801355942631,2.769000350165811,2018
401110781,2019,2,Missouri,West Virginia,38.0,7.0,31.0,45.0,-13.5,63.0,13.5,1,1,0,,,10.617842738164633,63.21690610190828,0.676478913584639,0.75,-2.882157261835367,0.21690610190827897,2018
401110785,2019,2,Purdue,Vanderbilt,42.0,24.0,18.0,66.0,-7.0,55.5,7.0,1,1,1,,,3.3893332531952005,50.730433199115495,0.4905804454287346,0.75,-3.6106667468047995,-4.769566800884505,2018
401112107,2019,2,Kansas State,Bowling Green,52.0,0.0,52.0,52.0,-25.0,57.5,25.0,1,1,0,,,27.369344280077016,55.38068470775929,0.8899246805215261,0.75,2.3693442800770157,-2.1193152922407066,2018
401114254,2019,2,Akron,UAB,20.0,31.0,-11.0,51.0,7.5,46.5,-7.5,0,0,1,,,-0.9719168704064138,44.90782892568798,0.3057287863666122,0.75,6.528083129593586,-1.59217107431202,2018
401114224,2019,2,Utah,Northern Illinois,35.0,17.0,18.0,52.0,-22.5,45.0,22.5,1,0,1,,,21.95825923905637,44.57448499910029,0.9077417090697597,0.75,-0.5417407609436289,-0.42551500089970773,2018
401112441,2019,2,Georgia Tech,South Florida,14.0,10.0,4.0,24.0,-5.0,58.5,5.0,1,0,0,,,7.6140597456958945,59.31880898623317,0.5440344607855285,0.75,2.6140597456958945,0.8188089862331722,2018
401110780,2019,2,Mississippi State,Southern Miss,38.0,15.0,23.0,53.0,-16.5,50.0,16.5,1,1,1,,,18.878608301415326,45.99643887617832,0.919550784488505,0.75,2.3786083014153263,-4.003561123821683,2018
401112268,2019,2,Wisconsin,Central Michigan,61.0,0.0,61.0,61.0,-35.0,54.0,35.0,1,1,1,,,28.17562443571902,52.00142952693026,0.9650579294123226,0.75,-6.824375564280981,-1.9985704730697407,2018
401112146,2019,2,UConn,Illinois,23.0,31.0,-8.0,54.0,21.0,59.5,-21.0,0,1,0,,,-18.810802268020463,63.224906865685824,0.09991605788153524,0.75,2.1891977319795366,3.724906865685824,2018
401110784,2019,2,Clemson,Texas A&M,24.0,10.0,14.0,34.0,-16.0,62.0,16.0,1,0,0,,,18.33376965942684,65.12974545558724,0.8612594206531166,0.75,2.3337696594268387,3.1297454555872406,2018
401114247,2019,2,App State,Charlotte,56.0,41.0,15.0,97.0,-23.5,54.5,23.5,1,0,1,,,29.07143153569429,55.76125904631568,0.9031561791144402,0.75,5.571431535694291,1.2612590463156792,2018
401112239,2019,2,Colorado,Nebraska,34.0,31.0,3.0,65.0,4.5,63.5,-4.5,1,1,1,,,-2.902944912334573,63.87096832792489,0.543183544816293,0.75,1.597055087665427,0.3709683279248921,2018
401110773,2019,2,Alabama,New Mexico State,62.0,10.0,52.0,72.0,-55.5,64.5,55.5,1,0,1,,,50.647607623100676,66.62483395059193,0.9703942020872816,0.75,-4.852392376899324,2.1248339505919347,2018
401112074,2019,2,Baylor,UTSA,63.0,14.0,49.0,77.0,-25.0,58.5,25.0,1,1,1,,,29.710806957913917,60.4089827615641,0.8508157741108281,0.75,4.710806957913917,1.908982761564097,2018
401114214,2019,2,UCLA,San Diego State,14.0,23.0,-9.0,37.0,-7.5,45.0,7.5,0,0,0,,,6.177096004213549,44.240156953204654,0.6876221254189347,0.75,-1.3229039957864508,-0.7598430467953463,2018
401112440,2019,2,Florida State,UL Monroe,45.0,44.0,1.0,89.0,-22.5,65.5,22.5,1,0,1,,,22.659020800636448,67.83519523606684,0.9028337626486236,0.75,0.15902080063644775,2.3351952360668378,2018
401114248,2019,2,Florida International,Western Kentucky,14.0,20.0,-6.0,34.0,-7.5,57.0,7.5,0,0,0,,,9.668843505296827,60.95989853680577,0.5702707163854575,0.75,2.1688435052968273,3.959898536805767,2018
401114249,2019,2,Florida Atlantic,UCF,14.0,48.0,-34.0,62.0,14.0,69.0,-14.0,0,0,0,,,-14.884484078585565,73.17991433830588,0.15951662164791036,0.75,-0.8844840785855652,4.179914338305878,2018
401112097,2019,2,Kansas,Coastal Carolina,7.0,12.0,-5.0,19.0,-7.0,53.5,7.0,0,0,0,,,5.047153314554096,52.02096868563957,0.6819905161901181,0.75,-1.9528466854459037,-1.4790313143604266,2018
401117500,2019,2,Texas State,Wyoming,14.0,23.0,-9.0,37.0,7.5,47.5,-7.5,0,0,0,,,-8.70937956460049,47.87101692808859,0.24722693388178327,0.75,-1.2093795646004892,0.37101692808859354,2018
401114253,2019,2,SMU,North Texas,49.0,27.0,22.0,76.0,-3.5,73.0,3.5,1,1,1,,,-3.9616410912572624,70.71717298823411,0.5139495263354965,0.75,-7.461641091257262,-2.282827011765889,2018
401110783,2019,2,Tennessee,BYU,26.0,29.0,-3.0,55.0,-3.5,52.0,3.5,0,0,1,,,2.344889958918674,48.496714262507126,0.604311845568627,0.75,-1.155110041081326,-3.503285737492874,2018
401114347,2019,2,Louisiana,Liberty,35.0,14.0,21.0,49.0,-14.0,65.5,14.0,1,1,0,,,14.68524331881369,62.87358389906103,0.7893369436157034,0.75,0.6852433188136899,-2.626416100938968,2018
401112213,2019,2,Michigan State,Western Michigan,51.0,17.0,34.0,68.0,-14.5,46.5,14.5,1,1,1,,,13.578535299105639,46.00670535721136,0.7999878875540227,0.75,-0.9214647008943615,-0.49329464278864066,2018
401110777,2019,2,Kentucky,Eastern Michigan,38.0,17.0,21.0,55.0,-15.5,52.5,15.5,1,1,1,,,15.353227159669569,50.27336790008589,0.904253508841823,0.75,-0.14677284033043136,-2.226632099914113,2018
401110778,2019,2,Texas,LSU,38.0,45.0,-7.0,83.0,6.5,57.5,-6.5,0,0,1,,,-7.671715394978001,50.21040400937024,0.30616214764191657,0.75,-1.1717153949780013,-7.289595990629763,2018
401114193,2019,2,Oregon,Nevada,77.0,6.0,71.0,83.0,-25.0,62.0,25.0,1,1,1,,,26.605085048042287,67.2481857672,0.8629764256750599,0.75,1.6050850480422874,5.248185767199999,2018
401112258,2019,2,Penn State,Buffalo,45.0,13.0,32.0,58.0,-31.0,57.0,31.0,1,1,1,,,32.023798740934964,57.30904971582871,0.9598211873137759,0.75,1.0237987409349643,0.30904971582871354,2018
401110774,2019,2,Auburn,Tulane,24.0,6.0,18.0,30.0,-16.5,51.5,16.5,1,1,0,,,13.537870149613067,53.907016308889524,0.765413505067341,0.75,-2.9621298503869333,2.4070163088895242,2018
401110779,2019,2,Ole Miss,Arkansas,31.0,17.0,14.0,48.0,-5.5,50.5,5.5,1,1,0,,,5.279883259274767,54.80236722458251,0.45862549365428473,0.75,-0.22011674072523313,4.302367224582511,2018
401112140,2019,2,Texas Tech,UTEP,38.0,3.0,35.0,41.0,-35.0,64.0,35.0,1,0,0,,,33.556030321116246,66.80411485158909,0.9506494776934695,0.75,-1.4439696788837537,2.804114851589091,2018
401112443,2019,2,North Carolina,Miami,28.0,25.0,3.0,53.0,5.0,46.5,-5.0,1,1,1,,,-6.2870539961285825,47.76800067890418,0.33479995258929107,0.75,-1.2870539961285825,1.2680006789041798,2018
401117501,2019,2,San José State,Tulsa,16.0,34.0,-18.0,50.0,6.5,53.5,-6.5,0,0,0,,,-10.581476198332567,57.53308515573254,0.4640730898692064,0.75,-4.081476198332567,4.033085155732543,2018
401117502,2019,2,UNLV,Arkansas State,17.0,43.0,-26.0,60.0,-1.0,64.5,1.0,0,0,0,,,3.8410229433937118,61.85667888603905,0.5327406291678304,0.75,2.8410229433937118,-2.643321113960951,2018
401112230,2019,2,Fresno State,Minnesota,35.0,38.0,-3.0,73.0,3.0,46.0,-3.0,0,0,1,,,-6.656016253060493,45.03825032443987,0.45807469542283885,0.75,-3.6560162530604927,-0.961749675560128,2018
401114175,2019,2,Washington,California,19.0,20.0,-1.0,39.0,-13.5,43.5,13.5,0,0,0,,,7.351424059268864,41.19522947355267,0.7125404072122445,0.75,-6.148575940731136,-2.304770526447328,2018
401114207,2019,2,USC,Stanford,45.0,20.0,25.0,65.0,-3.0,43.5,3.0,1,1,1,,,0.6495154483688363,47.12696935689325,0.432784390315926,0.75,-2.3504845516311637,3.626969356893248,2018
401114200,2019,2,Hawai'i,Oregon State,31.0,28.0,3.0,59.0,-7.0,78.0,7.0,1,0,0,,,11.326773045545279,79.52185421241512,0.7760699651386739,0.75,4.326773045545279,1.5218542124151213,2018
401112448,2019,3,Wake Forest,North Carolina,24.0,18.0,6.0,42.0,-3.0,65.0,3.0,1,1,0,,,-2.450569113282625,69.05125923778787,0.5144895568506999,0.9,-5.450569113282625,4.051259237787875,2018
401112098,2019,3,Boston College,Kansas,24.0,48.0,-24.0,72.0,-20.5,51.0,20.5,0,0,1,,,20.08276869248437,49.757408144409716,0.9006721412067688,0.9,-0.41723130751563176,-1.242591855590284,2018
401114230,2019,3,Houston,Washington State,24.0,31.0,-7.0,55.0,9.0,73.5,-9.0,0,1,0,,,-5.3480699782861585,76.64844384504613,0.3191860275064464,0.9,3.6519300217138415,3.148443845046131,2018
401112159,2019,3,Indiana,Ohio State,10.0,51.0,-41.0,61.0,17.5,60.0,-17.5,0,0,1,,,-21.94839928202213,59.0509944332714,0.15062781999592884,0.9,-4.44839928202213,-0.9490055667286015,2018
401112259,2019,3,Penn State,Pittsburgh,17.0,10.0,7.0,27.0,-17.0,53.0,17.0,1,0,0,,,15.97631742219502,54.670381790784106,0.8582326770007773,0.9,-1.0236825778049798,1.6703817907841056,2018
401112203,2019,3,Temple,Maryland,20.0,17.0,3.0,37.0,5.0,66.5,-5.0,1,1,0,,,-11.081487190354808,69.28779421582223,0.2910666561690802,0.9,-6.0814871903548084,2.787794215822231,2018
401112144,2019,3,West Virginia,NC State,44.0,27.0,17.0,71.0,7.0,46.0,-7.0,1,1,1,,,-8.606543500496134,47.59096477756375,0.30207844758573993,0.9,-1.6065435004961337,1.590964777563748,2018
401117863,2019,3,Cincinnati,Miami (OH),35.0,13.0,22.0,48.0,-17.0,49.5,17.0,1,1,0,,,8.787884794490225,47.385861086617105,0.74845435809606,0.9,-8.212115205509775,-2.114138913382895,2018
401110788,2019,3,Georgia,Arkansas State,55.0,0.0,55.0,55.0,-33.0,58.5,33.0,1,1,0,,,37.18740660037135,58.61697676846825,0.9506833048404173,0.9,4.187406600371347,0.11697676846824834,2018
401110792,2019,3,Mississippi State,Kansas State,24.0,31.0,-7.0,55.0,-7.0,50.5,7.0,0,0,1,,,5.79360708077048,47.4370351864403,0.7286399658041531,0.9,-1.2063929192295202,-3.0629648135597023,2018
401112147,2019,3,Illinois,Eastern Michigan,31.0,34.0,-3.0,65.0,-7.5,57.0,7.5,0,0,1,,,7.968620777363235,57.959116575887485,0.5477152125023155,0.9,0.4686207773632347,0.9591165758874851,2018
401114185,2019,3,Colorado,Air Force,23.0,30.0,-7.0,53.0,-3.0,58.5,3.0,0,0,0,,,-0.9214982292161786,54.69486233921937,0.5727223913143812,0.9,-3.9214982292161786,-3.8051376607806304,2018
401114257,2019,3,Ball State,Florida Atlantic,31.0,41.0,-10.0,72.0,2.5,64.0,-2.5,0,0,1,,,-3.4382893710431657,62.74162307462327,0.44160958354262153,0.9,-0.9382893710431657,-1.25837692537673,2018
401114336,2019,3,Notre Dame,New Mexico,66.0,14.0,52.0,80.0,-35.0,64.0,35.0,1,1,1,,,35.51161532803247,61.017548452435996,0.99,0.9,0.5116153280324696,-2.982451547564004,2018
401119263,2019,3,Central Michigan,Akron,45.0,24.0,21.0,69.0,-2.5,45.5,2.5,1,1,1,,,-1.4146666782743624,40.15490874674187,0.381256675029924,0.9,-3.9146666782743624,-5.345091253258133,2018
401110794,2019,3,South Carolina,Alabama,23.0,47.0,-24.0,70.0,26.5,59.5,-26.5,0,1,1,,,-20.17531663299795,66.17706576302038,0.14569144994985805,0.9,6.324683367002049,6.67706576302038,2018
401114261,2019,3,UTSA,Army,13.0,31.0,-18.0,44.0,17.0,44.5,-17.0,0,0,0,,,-11.50670886129588,44.479372881115786,0.2798208588948043,0.9,5.4932911387041194,-0.020627118884213758,2018
401117865,2019,3,South Alabama,Memphis,6.0,42.0,-36.0,48.0,20.5,55.0,-20.5,0,0,0,,,-31.175787959703978,55.491380123657606,0.09162359481156394,0.9,-10.675787959703978,0.4913801236576063,2018
401117864,2019,3,Navy,East Carolina,42.0,10.0,32.0,52.0,-7.5,53.5,7.5,1,1,0,,,5.982117188967034,53.855380770945786,0.7077691776606841,0.9,-1.5178828110329663,0.3553807709457857,2018
401114219,2019,3,BYU,USC,30.0,27.0,3.0,57.0,4.5,57.5,-4.5,1,1,0,,,-3.875728201249934,56.43960535958453,0.2185305954937596,0.9,0.6242717987500659,-1.060394640415467,2018
401112231,2019,3,Minnesota,Georgia Southern,35.0,32.0,3.0,67.0,-16.5,45.0,16.5,1,0,1,,,21.980994438789292,45.506491968945966,0.932254575920097,0.9,5.480994438789292,0.5064919689459657,2018
401112246,2019,3,Northwestern,UNLV,30.0,14.0,16.0,44.0,-18.5,52.0,18.5,1,0,0,,,17.601169309295635,48.14068387359642,0.8548500011918683,0.9,-0.898830690704365,-3.859316126403577,2018
401112124,2019,3,Tulsa,Oklahoma State,21.0,40.0,-19.0,61.0,14.0,64.0,-14.0,0,0,0,,,-19.77117196074525,65.4108170696596,0.18158836096690067,0.9,-5.771171960745249,1.4108170696596005,2018
401114208,2019,3,UCF,Stanford,45.0,27.0,18.0,72.0,-10.0,58.5,10.0,1,1,1,,,5.444149305913492,61.791803473423144,0.7458840892897918,0.9,-4.555850694086508,3.291803473423144,2018
401112086,2019,3,Iowa State,Iowa,17.0,18.0,-1.0,35.0,1.5,42.5,-1.5,0,1,0,,,-6.902370470089605,41.96282809828167,0.2455888036539855,0.9,-5.402370470089605,-0.537171901718331,2018
401112214,2019,3,Michigan State,Arizona State,7.0,10.0,-3.0,17.0,-15.5,42.0,15.5,0,0,0,,,18.35158845373457,42.739180073849,0.8592921985918469,0.9,2.8515884537345713,0.7391800738489991,2018
401110786,2019,3,Arkansas,Colorado State,55.0,34.0,21.0,89.0,-10.0,64.0,10.0,1,1,1,,,9.376159297196823,62.894435641027734,0.6764702986647818,0.9,-0.6238407028031769,-1.1055643589722663,2018
401112453,2019,3,Western Kentucky,Louisville,21.0,38.0,-17.0,59.0,10.5,48.5,-10.5,0,0,1,,,-17.561146110341802,44.20222973780304,0.4159346764364081,0.9,-7.061146110341802,-4.297770262196963,2018
401114176,2019,3,California,North Texas,23.0,17.0,6.0,40.0,-14.0,50.0,14.0,1,0,0,,,15.423364644260023,48.49010530958703,0.9208462724726912,0.9,1.4233646442600225,-1.5098946904129704,2018
401114258,2019,3,Bowling Green,Louisiana Tech,7.0,35.0,-28.0,42.0,13.0,59.0,-13.0,0,0,0,,,-15.198266932148883,57.26940295060217,0.08460823296766487,0.9,-2.198266932148883,-1.7305970493978293,2018
401114255,2019,3,Charlotte,Massachusetts,52.0,17.0,35.0,69.0,-21.0,66.5,21.0,1,1,1,,,28.460087674852705,57.467671640933816,0.9478020900172476,0.9,7.460087674852705,-9.032328359066184,2018
401114348,2019,3,Liberty,Buffalo,35.0,17.0,18.0,52.0,5.5,55.0,-5.5,1,1,0,,,-8.863905204894836,56.079776018175345,0.32220697437207524,0.9,-3.363905204894836,1.0797760181753446,2018
401114260,2019,3,Troy,Southern Miss,42.0,47.0,-5.0,89.0,-3.0,49.0,3.0,0,0,1,,,-4.520309726009648,44.90388036846818,0.3019314404336659,0.9,-7.520309726009648,-4.0961196315318205,2018
401114259,2019,3,Marshall,Ohio,33.0,31.0,2.0,64.0,-4.5,48.0,4.5,1,0,1,,,6.052231855560332,44.975170409334716,0.652394333283941,0.9,1.5522318555603318,-3.0248295906652842,2018
401117867,2019,3,SMU,Texas State,47.0,17.0,30.0,64.0,-17.5,62.5,17.5,1,1,1,,,19.586944015594014,65.15428100838696,0.956604484787604,0.9,2.086944015594014,2.6542810083869597,2018
401112450,2019,3,Middle Tennessee,Duke,18.0,41.0,-23.0,59.0,6.5,50.5,-6.5,0,0,1,,,-8.137508696520387,50.32298460983368,0.4887503645273394,0.9,-1.6375086965203867,-0.17701539016631784,2018
